interpulse interval,minimum required amplitude,threshold
0.0013000000000000002,1.0213305664365182e-06,8.310127258300782e-07
0.0013010000000000003,1.0205063503235579e-06,8.310127258300782e-07
0.001302,1.019682134210598e-06,8.310127258300782e-07
0.001303,1.0188579180976376e-06,8.310127258300782e-07
0.001304,1.0180971032241362e-06,8.310127258300782e-07
0.0013050000000000002,1.0172728871111758e-06,8.310127258300782e-07
0.001306,1.016448670998216e-06,8.310127258300782e-07
0.001307,1.0156244548852556e-06,8.310127258300782e-07
0.0013080000000000001,1.0148002387722957e-06,8.310127258300782e-07
0.0013090000000000003,1.0139760226593353e-06,8.310127258300782e-07
0.0013100000000000002,1.0131518065463754e-06,8.310127258300782e-07
0.0013109999999999999,1.0123909916728735e-06,8.310127258300782e-07
0.001312,1.0115667755599136e-06,8.310127258300782e-07
0.0013130000000000001,1.0107425594469533e-06,8.310127258300782e-07
0.001314,1.0099183433339934e-06,8.310127258300782e-07
0.001315,1.0091575284604915e-06,8.310127258300782e-07
0.0013160000000000001,1.0083333123475316e-06,8.310127258300782e-07
0.0013170000000000002,1.0075090962345712e-06,8.310127258300782e-07
0.0013180000000000002,1.0067482813610698e-06,8.310127258300782e-07
0.001319,1.0059240652481094e-06,8.310127258300782e-07
0.00132,1.005163250374608e-06,8.310127258300782e-07
0.0013210000000000001,1.0043390342616476e-06,8.310127258300782e-07
0.001322,1.0035148181486877e-06,8.310127258300782e-07
0.001323,1.0027540032751858e-06,8.310127258300782e-07
0.001324,1.001929787162226e-06,8.310127258300782e-07
0.0013250000000000002,1.0011689722887242e-06,8.310127258300782e-07
0.0013260000000000001,1.0004081574152226e-06,8.310127258300782e-07
0.001327,9.995839413022622e-07,8.310127258300782e-07
0.0013280000000000002,9.988231264287608e-07,8.310127258300782e-07
0.001329,9.979989103158004e-07,8.310127258300782e-07
0.00133,9.97238095442299e-07,8.310127258300782e-07
0.001331,9.96477280568797e-07,8.310127258300782e-07
0.001332,9.956530644558372e-07,8.310127258300782e-07
0.0013330000000000002,9.948922495823353e-07,8.310127258300782e-07
0.0013340000000000001,9.941314347088338e-07,8.310127258300782e-07
0.001335,9.933706198353324e-07,8.310127258300782e-07
0.0013360000000000002,9.92546403722372e-07,8.310127258300782e-07
0.0013370000000000003,9.917855888488706e-07,8.310127258300782e-07
0.0013380000000000002,9.910247739753687e-07,8.310127258300782e-07
0.001339,9.902639591018672e-07,8.310127258300782e-07
0.00134,9.895031442283654e-07,8.310127258300782e-07
0.0013410000000000002,9.88742329354864e-07,8.310127258300782e-07
0.001342,9.879181132419036e-07,8.310127258300782e-07
0.001343,9.87157298368402e-07,8.310127258300782e-07
0.0013440000000000001,9.863964834949002e-07,8.310127258300782e-07
0.0013450000000000003,9.856356686213988e-07,8.310127258300782e-07
0.0013460000000000002,9.848748537478969e-07,8.310127258300782e-07
0.001347,9.841140388743954e-07,8.310127258300782e-07
0.001348,9.833532240008935e-07,8.310127258300782e-07
0.0013490000000000002,9.82592409127392e-07,8.310127258300782e-07
0.00135,9.818949954933489e-07,8.310127258300782e-07
0.0014604166666666667,9.074619403691033e-07,8.310127258300782e-07
0.0015708333333333334,8.495132075040602e-07,8.310127258300782e-07
0.0016812500000000002,8.079853956587613e-07,8.310127258300782e-07
0.0017916666666666669,7.800888502970339e-07,8.310127258300782e-07
0.0019020833333333333,7.641117379534991e-07,8.310127258300782e-07
0.0020125000000000004,7.572644040919842e-07,8.310127258300782e-07
0.0021229166666666666,7.575180090498181e-07,8.310127258300782e-07
0.0022333333333333333,7.627803119248712e-07,8.310127258300782e-07
0.00234375,7.715296829701403e-07,8.310127258300782e-07
0.0024541666666666666,7.819908874807881e-07,8.310127258300782e-07
0.002564583333333333,7.929593019071036e-07,8.310127258300782e-07
0.002675,8.032937039388345e-07,8.310127258300782e-07
0.0027854166666666665,8.121698774630205e-07,8.310127258300782e-07
0.0028958333333333336,8.193342175218278e-07,8.310127258300782e-07
0.0030062500000000002,8.24469717917964e-07,8.310127258300782e-07
0.003116666666666667,8.277665823698045e-07,8.310127258300782e-07
0.0032270833333333335,8.294150145957247e-07,8.310127258300782e-07
0.0033375,8.297954220324756e-07,8.310127258300782e-07
0.0034479166666666664,8.293516133562663e-07,8.310127258300782e-07
0.003558333333333333,8.284005947643892e-07,8.310127258300782e-07
0.00366875,8.271325699752197e-07,8.310127258300782e-07
0.003779166666666667,8.258645451860504e-07,8.310127258300782e-07
0.0038895833333333334,8.247867241152562e-07,8.310127258300782e-07
0.004,8.238357055233792e-07,8.310127258300782e-07
