interpulse interval,minimum required amplitude,threshold
0.00055,0.0,1.153278350830078e-06
0.0005522000000000001,0.0,1.153278350830078e-06
0.0005544,0.0,1.153278350830078e-06
0.0005566000000000001,0.0,1.153278350830078e-06
0.0005588000000000001,0.0,1.153278350830078e-06
0.0005610000000000001,0.0,1.153278350830078e-06
0.0005632,0.0,1.153278350830078e-06
0.0005654,0.0,1.153278350830078e-06
0.0005676,0.0,1.153278350830078e-06
0.0005698000000000001,0.0,1.153278350830078e-06
0.000572,0.0,1.153278350830078e-06
0.0005742000000000001,0.0,1.153278350830078e-06
0.0005764,0.0,1.153278350830078e-06
0.0005786,0.0,1.153278350830078e-06
0.0005808,0.0,1.153278350830078e-06
0.0005830000000000001,0.0,1.153278350830078e-06
0.0005852,0.0,1.153278350830078e-06
0.0005874000000000001,0.0,1.153278350830078e-06
0.0005896,0.0,1.153278350830078e-06
0.0005918,0.0,1.153278350830078e-06
0.0005940000000000001,0.0,1.153278350830078e-06
0.0005962000000000001,0.0,1.153278350830078e-06
0.0005984,0.0,1.153278350830078e-06
0.0006006000000000001,0.0,1.153278350830078e-06
0.0006028,0.0,1.153278350830078e-06
0.000605,0.0,1.153278350830078e-06
0.0006072000000000001,0.0,1.153278350830078e-06
0.0006094000000000001,0.0,1.153278350830078e-06
0.0006116,0.0,1.153278350830078e-06
0.0006138000000000001,0.0,1.153278350830078e-06
0.000616,0.0,1.153278350830078e-06
0.0006182000000000001,0.0,1.153278350830078e-06
0.0006204000000000001,0.0,1.153278350830078e-06
0.0006226000000000001,0.0,1.153278350830078e-06
0.0006248,0.0,1.153278350830078e-06
0.0006270000000000001,0.0,1.153278350830078e-06
0.0006292,1.4451174647547303e-06,1.153278350830078e-06
0.0006314000000000001,1.443709654267877e-06,1.153278350830078e-06
0.0006336000000000001,1.440894033294171e-06,1.153278350830078e-06
0.0006358000000000001,1.4394862228073178e-06,1.153278350830078e-06
0.000638,1.437374507077038e-06,1.153278350830078e-06
0.0006402000000000001,1.4359666965901848e-06,1.153278350830078e-06
0.0006424000000000001,1.4345588861033316e-06,1.153278350830078e-06
0.0006446000000000001,1.4317432651296256e-06,1.153278350830078e-06
0.0006468000000000001,1.4303354546427724e-06,1.153278350830078e-06
0.0006490000000000001,1.4289276441559192e-06,1.153278350830078e-06
0.0006512,1.4268159284256398e-06,1.153278350830078e-06
0.0006533999999999999,1.4254081179387866e-06,1.153278350830078e-06
0.0006556000000000001,1.4232964022085068e-06,1.153278350830078e-06
0.0006578,1.4218885917216538e-06,1.153278350830078e-06
0.00066,1.4204807812348008e-06,1.153278350830078e-06
0.0008770000000000001,1.3141910894773901e-06,1.153278350830078e-06
0.0010940000000000001,1.2592864804901179e-06,1.153278350830078e-06
0.0013109999999999999,1.225499028805643e-06,1.153278350830078e-06
0.001528,1.2022701557725666e-06,1.153278350830078e-06
0.0017450000000000002,1.1853764299303292e-06,1.153278350830078e-06
0.001962,1.1734100407920775e-06,1.153278350830078e-06
0.002179,1.164259272627532e-06,1.153278350830078e-06
0.002396,1.1572202201932666e-06,1.153278350830078e-06
0.002613,1.1515889782458542e-06,1.153278350830078e-06
0.00283,1.1473655467852948e-06,1.153278350830078e-06
0.0030470000000000002,1.1438460205681622e-06,1.153278350830078e-06
0.0032640000000000004,1.1410303995944558e-06,1.153278350830078e-06
0.0034810000000000006,1.1396225891076026e-06,1.153278350830078e-06
0.003698,1.137510873377323e-06,1.153278350830078e-06
0.003915,1.13610306289047e-06,1.153278350830078e-06
0.004131999999999999,1.1353991576470434e-06,1.153278350830078e-06
0.0043490000000000004,1.1346952524036168e-06,1.153278350830078e-06
0.004566,1.1339913471601902e-06,1.153278350830078e-06
0.004783000000000001,1.1332874419167635e-06,1.153278350830078e-06
