model_name,stim_amp,nof_spikes
briaire_05,0.0,0
briaire_05,6.779661016949152e-05,0
briaire_05,0.00013559322033898305,0
briaire_05,0.0002033898305084746,0
briaire_05,0.0002711864406779661,0
briaire_05,0.0003389830508474576,0
briaire_05,0.0004067796610169492,0
briaire_05,0.0004745762711864407,0
briaire_05,0.0005423728813559322,7
briaire_05,0.0006101694915254238,17
briaire_05,0.0006779661016949152,38
briaire_05,0.0007457627118644068,58
briaire_05,0.0008135593220338984,83
briaire_05,0.0008813559322033898,112
briaire_05,0.0009491525423728814,143
briaire_05,0.001016949152542373,157
briaire_05,0.0010847457627118644,169
briaire_05,0.0011525423728813559,186
briaire_05,0.0012203389830508476,195
briaire_05,0.0012881355932203389,203
briaire_05,0.0013559322033898304,207
briaire_05,0.001423728813559322,217
briaire_05,0.0014915254237288136,225
briaire_05,0.001559322033898305,232
briaire_05,0.0016271186440677968,243
briaire_05,0.001694915254237288,268
briaire_05,0.0017627118644067796,275
briaire_05,0.0018305084745762713,285
briaire_05,0.0018983050847457628,291
briaire_05,0.0019661016949152543,299
briaire_05,0.002033898305084746,305
briaire_05,0.0021016949152542377,318
briaire_05,0.002169491525423729,334
briaire_05,0.0022372881355932203,345
briaire_05,0.0023050847457627118,347
briaire_05,0.0023728813559322033,356
briaire_05,0.002440677966101695,366
briaire_05,0.0025084745762711863,375
briaire_05,0.0025762711864406778,388
briaire_05,0.0026440677966101697,391
briaire_05,0.0027118644067796608,395
briaire_05,0.0027796610169491527,398
briaire_05,0.002847457627118644,398
briaire_05,0.0029152542372881353,400
briaire_05,0.002983050847457627,400
briaire_05,0.0030508474576271187,400
briaire_05,0.00311864406779661,400
briaire_05,0.0031864406779661017,400
briaire_05,0.0032542372881355936,400
briaire_05,0.0033220338983050847,400
briaire_05,0.003389830508474576,400
briaire_05,0.003457627118644068,400
briaire_05,0.003525423728813559,400
briaire_05,0.003593220338983051,400
briaire_05,0.0036610169491525426,400
briaire_05,0.0037288135593220337,400
briaire_05,0.0037966101694915256,400
briaire_05,0.003864406779661017,400
briaire_05,0.003932203389830509,400
briaire_05,0.004,400
imennov_09,0.0,0
imennov_09,6.896551724137931e-05,0
imennov_09,0.00013793103448275863,0
imennov_09,0.00020689655172413793,12
imennov_09,0.00027586206896551725,87
imennov_09,0.0003448275862068966,228
imennov_09,0.00041379310344827585,290
imennov_09,0.0004827586206896551,313
imennov_09,0.0005517241379310345,313
imennov_09,0.0006206896551724138,316
imennov_09,0.0006896551724137932,321
imennov_09,0.0007586206896551724,327
imennov_09,0.0008275862068965517,329
imennov_09,0.000896551724137931,349
imennov_09,0.0009655172413793102,363
imennov_09,0.0010344827586206897,367
imennov_09,0.001103448275862069,372
imennov_09,0.0011724137931034481,380
imennov_09,0.0012413793103448277,384
imennov_09,0.0013103448275862068,387
imennov_09,0.0013793103448275863,393
imennov_09,0.0014482758620689656,397
imennov_09,0.0015172413793103448,400
imennov_09,0.0015862068965517243,400
imennov_09,0.0016551724137931034,400
imennov_09,0.0017241379310344827,400
imennov_09,0.001793103448275862,400
imennov_09,0.0018620689655172414,400
imennov_09,0.0019310344827586205,400
imennov_09,0.002,400
rattay_01,0.0,0
rattay_01,6.779661016949152e-05,0
rattay_01,0.00013559322033898305,0
rattay_01,0.0002033898305084746,0
rattay_01,0.0002711864406779661,0
rattay_01,0.0003389830508474576,0
rattay_01,0.0004067796610169492,0
rattay_01,0.0004745762711864407,0
rattay_01,0.0005423728813559322,0
rattay_01,0.0006101694915254238,0
rattay_01,0.0006779661016949152,15
rattay_01,0.0007457627118644068,34
rattay_01,0.0008135593220338984,46
rattay_01,0.0008813559322033898,54
rattay_01,0.0009491525423728814,57
rattay_01,0.001016949152542373,59
rattay_01,0.0010847457627118644,65
rattay_01,0.0011525423728813559,73
rattay_01,0.0012203389830508476,76
rattay_01,0.0012881355932203389,81
rattay_01,0.0013559322033898304,88
rattay_01,0.001423728813559322,99
rattay_01,0.0014915254237288136,113
rattay_01,0.001559322033898305,128
rattay_01,0.0016271186440677968,145
rattay_01,0.001694915254237288,159
rattay_01,0.0017627118644067796,171
rattay_01,0.0018305084745762713,177
rattay_01,0.0018983050847457628,185
rattay_01,0.0019661016949152543,190
rattay_01,0.002033898305084746,196
rattay_01,0.0021016949152542377,206
rattay_01,0.002169491525423729,212
rattay_01,0.0022372881355932203,218
rattay_01,0.0023050847457627118,227
rattay_01,0.0023728813559322033,233
rattay_01,0.002440677966101695,243
rattay_01,0.0025084745762711863,248
rattay_01,0.0025762711864406778,253
rattay_01,0.0026440677966101697,259
rattay_01,0.0027118644067796608,263
rattay_01,0.0027796610169491527,270
rattay_01,0.002847457627118644,273
rattay_01,0.0029152542372881353,285
