model_name,stim_amp,nof_spikes
briaire_05,0.0,0
briaire_05,8.163265306122449e-05,0
briaire_05,0.00016326530612244898,0
briaire_05,0.00024489795918367346,0
briaire_05,0.00032653061224489796,0
briaire_05,0.0004081632653061224,0
briaire_05,0.0004897959183673469,0
briaire_05,0.0005714285714285714,10
briaire_05,0.0006530612244897959,33
briaire_05,0.0007346938775510204,49
briaire_05,0.0008163265306122448,84
briaire_05,0.0008979591836734693,122
briaire_05,0.0009795918367346938,151
briaire_05,0.0010612244897959182,165
briaire_05,0.0011428571428571427,186
briaire_05,0.0012244897959183673,195
briaire_05,0.0013061224489795918,203
briaire_05,0.0013877551020408164,210
briaire_05,0.0014693877551020407,223
briaire_05,0.0015510204081632653,232
briaire_05,0.0016326530612244896,245
briaire_05,0.0017142857142857142,269
briaire_05,0.0017959183673469385,281
briaire_05,0.001877551020408163,291
briaire_05,0.0019591836734693877,297
briaire_05,0.0020408163265306124,306
briaire_05,0.0021224489795918363,322
briaire_05,0.002204081632653061,342
briaire_05,0.0022857142857142855,346
briaire_05,0.0023673469387755102,355
briaire_05,0.0024489795918367346,366
briaire_05,0.002530612244897959,379
briaire_05,0.0026122448979591837,391
briaire_05,0.002693877551020408,394
briaire_05,0.002775510204081633,398
briaire_05,0.0028571428571428567,399
briaire_05,0.0029387755102040815,400
briaire_05,0.003020408163265306,400
briaire_05,0.0031020408163265306,400
briaire_05,0.0031836734693877545,400
briaire_05,0.0032653061224489793,400
briaire_05,0.003346938775510204,400
briaire_05,0.0034285714285714284,400
briaire_05,0.003510204081632653,400
briaire_05,0.003591836734693877,400
briaire_05,0.003673469387755102,400
briaire_05,0.003755102040816326,400
briaire_05,0.003836734693877551,400
briaire_05,0.003918367346938775,400
briaire_05,0.004,400
imennov_09,0.0,168
imennov_09,8.163265306122449e-05,174
imennov_09,0.00016326530612244898,216
imennov_09,0.00024489795918367346,279
imennov_09,0.00032653061224489796,329
imennov_09,0.0004081632653061224,349
imennov_09,0.0004897959183673469,362
imennov_09,0.0005714285714285714,365
imennov_09,0.0006530612244897959,381
imennov_09,0.0007346938775510204,376
imennov_09,0.0008163265306122448,387
imennov_09,0.0008979591836734693,390
imennov_09,0.0009795918367346938,393
imennov_09,0.0010612244897959182,393
imennov_09,0.0011428571428571427,399
imennov_09,0.0012244897959183673,398
imennov_09,0.0013061224489795918,400
imennov_09,0.0013877551020408164,400
imennov_09,0.0014693877551020407,400
imennov_09,0.0015510204081632653,400
imennov_09,0.0016326530612244896,400
imennov_09,0.0017142857142857142,400
imennov_09,0.0017959183673469385,400
imennov_09,0.001877551020408163,400
imennov_09,0.0019591836734693877,400
imennov_09,0.0020408163265306124,400
imennov_09,0.0021224489795918363,400
imennov_09,0.002204081632653061,400
imennov_09,0.0022857142857142855,400
imennov_09,0.0023673469387755102,400
imennov_09,0.0024489795918367346,400
imennov_09,0.002530612244897959,400
imennov_09,0.0026122448979591837,400
imennov_09,0.002693877551020408,400
imennov_09,0.002775510204081633,400
imennov_09,0.0028571428571428567,400
imennov_09,0.0029387755102040815,400
imennov_09,0.003020408163265306,400
imennov_09,0.0031020408163265306,400
imennov_09,0.0031836734693877545,400
imennov_09,0.0032653061224489793,400
imennov_09,0.003346938775510204,400
imennov_09,0.0034285714285714284,400
imennov_09,0.003510204081632653,400
imennov_09,0.003591836734693877,400
imennov_09,0.003673469387755102,400
imennov_09,0.003755102040816326,400
imennov_09,0.003836734693877551,400
imennov_09,0.003918367346938775,400
imennov_09,0.004,400
rattay_01,0.0,42
rattay_01,8.163265306122449e-05,47
rattay_01,0.00016326530612244898,48
