model_name,stim_amp,nof_spikes
briaire_05,0.0,0
briaire_05,6.77966101694915e-05,0
briaire_05,0.000135593220338983,0
briaire_05,0.00020338983050847457,0
briaire_05,0.0002711864406779661,0
briaire_05,0.0003389830508474576,0
briaire_05,0.00040677966101694915,0
briaire_05,0.0004745762711864407,0
briaire_05,0.0005423728813559322,7
briaire_05,0.0006101694915254237,17
briaire_05,0.0006779661016949152,38
briaire_05,0.0007457627118644067,58
briaire_05,0.0008135593220338983,83
briaire_05,0.0008813559322033898,112
briaire_05,0.0009491525423728814,143
briaire_05,0.0010169491525423733,157
briaire_05,0.0010847457627118644,169
briaire_05,0.001152542372881356,186
briaire_05,0.0012203389830508474,195
briaire_05,0.0012881355932203387,203
briaire_05,0.0013559322033898304,207
briaire_05,0.001423728813559322,217
briaire_05,0.0014915254237288134,225
briaire_05,0.001559322033898305,232
briaire_05,0.0016271186440677966,243
briaire_05,0.001694915254237288,268
briaire_05,0.0017627118644067796,275
briaire_05,0.0018305084745762715,285
briaire_05,0.0018983050847457628,291
briaire_05,0.0019661016949152547,299
briaire_05,0.002033898305084747,305
briaire_05,0.0021016949152542373,318
briaire_05,0.002169491525423729,334
briaire_05,0.0022372881355932203,345
briaire_05,0.002305084745762712,347
briaire_05,0.0023728813559322037,356
briaire_05,0.0024406779661016948,366
briaire_05,0.0025084745762711863,375
briaire_05,0.002576271186440677,388
briaire_05,0.0026440677966101697,391
briaire_05,0.0027118644067796608,395
briaire_05,0.002779661016949153,398
briaire_05,0.002847457627118644,398
briaire_05,0.002915254237288136,400
briaire_05,0.0029830508474576268,400
briaire_05,0.003050847457627119,400
briaire_05,0.00311864406779661,400
briaire_05,0.0031864406779661017,400
briaire_05,0.003254237288135593,400
briaire_05,0.003322033898305085,400
briaire_05,0.003389830508474576,400
briaire_05,0.003457627118644068,400
briaire_05,0.003525423728813559,400
briaire_05,0.0035932203389830507,400
briaire_05,0.003661016949152543,400
briaire_05,0.0037288135593220337,400
briaire_05,0.0037966101694915256,400
briaire_05,0.003864406779661017,400
briaire_05,0.0039322033898305095,400
briaire_05,0.004,400
imennov_09,0.0,0
imennov_09,6.896551724137931e-05,0
imennov_09,0.00013793103448275865,0
imennov_09,0.00020689655172413795,12
imennov_09,0.00027586206896551725,87
