interpulse interval,minimum required amplitude,threshold
0.001,0.0,1.2468910217285155e-06
0.0010083333333333333,0.0,1.2468910217285155e-06
0.0010166666666666666,0.0,1.2468910217285155e-06
0.0010249999999999999,0.0,1.2468910217285155e-06
0.0010333333333333334,0.0,1.2468910217285155e-06
0.0010416666666666669,0.0,1.2468910217285155e-06
0.0010500000000000002,0.0,1.2468910217285155e-06
0.0010583333333333334,0.0,1.2468910217285155e-06
0.0010666666666666667,0.0,1.2468910217285155e-06
0.001075,0.0,1.2468910217285155e-06
0.0010833333333333333,0.0,1.2468910217285155e-06
0.0010916666666666666,0.0,1.2468910217285155e-06
0.0011,0.0,1.2468910217285155e-06
0.0011083333333333333,0.0,1.2468910217285155e-06
0.0011166666666666666,0.0,1.2468910217285155e-06
0.0011250000000000001,0.0,1.2468910217285155e-06
0.0011333333333333334,0.0,1.2468910217285155e-06
0.0011416666666666667,0.0,1.2468910217285155e-06
0.00115,0.0,1.2468910217285155e-06
0.0011583333333333333,0.0,1.2468910217285155e-06
0.0011666666666666668,0.0,1.2468910217285155e-06
0.001175,0.0,1.2468910217285155e-06
0.0011833333333333333,0.0,1.2468910217285155e-06
0.0011916666666666666,0.0,1.2468910217285155e-06
0.0012,0.0,1.2468910217285155e-06
0.0012083333333333332,0.0,1.2468910217285155e-06
0.001216666666666667,0.0,1.2468910217285155e-06
0.0012250000000000002,0.0,1.2468910217285155e-06
0.0012333333333333335,0.0,1.2468910217285155e-06
0.0012416666666666667,0.0,1.2468910217285155e-06
0.00125,0.0,1.2468910217285155e-06
0.0012583333333333333,0.0,1.2468910217285155e-06
0.0012666666666666666,0.0,1.2468910217285155e-06
0.0012749999999999999,0.0,1.2468910217285155e-06
0.0012833333333333332,0.0,1.2468910217285155e-06
0.0012916666666666669,1.4889784448314459e-06,1.2468910217285155e-06
0.0013000000000000002,1.485268365649972e-06,1.2468910217285155e-06
0.0013083333333333334,1.4816534167039205e-06,1.2468910217285155e-06
0.0013166666666666667,1.477753077051602e-06,1.2468910217285155e-06
0.001325,1.4744235188118178e-06,1.2468910217285155e-06
0.0013333333333333333,1.4711890908074562e-06,1.2468910217285155e-06
0.0013416666666666668,1.4675741418614048e-06,1.2468910217285155e-06
0.00135,1.464529974327888e-06,1.2468910217285155e-06
0.0013583333333333334,1.461485806794371e-06,1.2468910217285155e-06
0.0013666666666666666,1.4581562485545872e-06,1.2468910217285155e-06
0.001375,1.455302341491915e-06,1.2468910217285155e-06
0.0013833333333333334,1.4525435646646656e-06,1.2468910217285155e-06
0.0013916666666666667,1.4494042668957262e-06,1.2468910217285155e-06
0.0014,1.446740620303899e-06,1.2468910217285155e-06
0.0014083333333333333,1.4441721039474942e-06,1.2468910217285155e-06
0.0014166666666666668,1.4412230666493997e-06,1.2468910217285155e-06
0.001425,1.4387496805284172e-06,1.2468910217285155e-06
0.0014333333333333333,1.4362762944074346e-06,1.2468910217285155e-06
0.0014416666666666666,1.4336126478156076e-06,1.2468910217285155e-06
0.00145,1.4312343919300476e-06,1.2468910217285155e-06
0.0014583333333333332,1.4288561360444873e-06,1.2468910217285155e-06
0.001466666666666667,1.4262876196880824e-06,1.2468910217285155e-06
0.0014750000000000002,1.4240996242733671e-06,1.2468910217285155e-06
0.0014833333333333335,1.4219116288586518e-06,1.2468910217285155e-06
0.0014916666666666667,1.4194382427376695e-06,1.2468910217285155e-06
0.0015,1.4173453775583765e-06,1.2468910217285155e-06
0.001564102564102564,1.4014586282428351e-06,1.2468910217285155e-06
0.0016282051282051281,1.387474483635742e-06,1.2468910217285155e-06
0.0016923076923076924,1.3749172925599851e-06,1.2468910217285155e-06
0.0017564102564102564,1.3636919247801416e-06,1.2468910217285155e-06
0.0018205128205128205,1.353417859354522e-06,1.2468910217285155e-06
0.0018846153846153845,1.3442853567539714e-06,1.2468910217285155e-06
0.0019487179487179488,1.3359138960367996e-06,1.2468910217285155e-06
0.002012820512820513,1.32839860743843e-06,1.2468910217285155e-06
0.002076923076923077,1.3214541002525945e-06,1.2468910217285155e-06
0.002141025641025641,1.315175504714716e-06,1.2468910217285155e-06
0.0022051282051282054,1.3094676905893721e-06,1.2468910217285155e-06
0.002269230769230769,1.3041403974057176e-06,1.2468910217285155e-06
0.002333333333333333,1.2992887553991748e-06,1.2468910217285155e-06
0.0023974358974358976,1.2948176343343219e-06,1.2468910217285155e-06
0.0024615384615384616,1.2906319039757364e-06,1.2468910217285155e-06
0.0025256410256410257,1.2868266945588403e-06,1.2468910217285155e-06
0.0025897435897435893,1.2834020060836336e-06,1.2468910217285155e-06
0.0026538461538461538,1.280167578079272e-06,1.2468910217285155e-06
0.0027179487179487182,1.2771234105457552e-06,1.2468910217285155e-06
0.002782051282051282,1.2743646337185056e-06,1.2468910217285155e-06
0.002846153846153846,1.2717961173621007e-06,1.2468910217285155e-06
0.0029102564102564104,1.269512991711963e-06,1.2468910217285155e-06
0.0029743589743589744,1.2672298660618254e-06,1.2468910217285155e-06
0.0030384615384615385,1.2652321311179546e-06,1.2468910217285155e-06
0.003102564102564102,1.2633295264095065e-06,1.2468910217285155e-06
0.0031666666666666666,1.261522051936481e-06,1.2468910217285155e-06
0.003230769230769231,1.2599048379343e-06,1.2468910217285155e-06
0.0032948717948717947,1.2583827541675416e-06,1.2468910217285155e-06
0.0033589743589743587,1.2569558006362058e-06,1.2468910217285155e-06
0.0034230769230769228,1.2557191075757144e-06,1.2468910217285155e-06
