interpulse interval,minimum required amplitude,threshold
0.0009000000000000001,1.179927843622863e-05,2.0985603332519526e-06
0.0009025,1.1745482333935796e-05,2.0985603332519526e-06
0.0009050000000000001,1.1666069040074942e-05,2.0985603332519526e-06
0.0009075,1.1587296176003288e-05,2.0985603332519526e-06
0.00091,1.1535421363078056e-05,2.0985603332519526e-06
0.0009125,1.1484186979942021e-05,2.0985603332519526e-06
0.000915,1.1407335405237971e-05,2.0985603332519526e-06
0.0009175,1.1331764690112322e-05,2.0985603332519526e-06
0.00092,1.1281170736765488e-05,2.0985603332519526e-06
0.0009225,1.1206240451429036e-05,2.0985603332519526e-06
0.000925,1.1156286927871405e-05,2.0985603332519526e-06
0.0009275,1.1081356642534953e-05,2.0985603332519526e-06
0.0009299999999999999,1.103204354876652e-05,2.0985603332519526e-06
0.0009325000000000001,1.0958394123008473e-05,2.0985603332519526e-06
0.000935,1.090908102924004e-05,2.0985603332519526e-06
0.0009375,1.0835431603481992e-05,2.0985603332519526e-06
0.00094,1.078611850971356e-05,2.0985603332519526e-06
0.0009425,1.0737445845734327e-05,2.0985603332519526e-06
0.000945,1.066379641997628e-05,2.0985603332519526e-06
0.0009475,1.0590787424007429e-05,2.0985603332519526e-06
0.00095,1.0541474330238996e-05,2.0985603332519526e-06
0.00095035,1.0541474330238996e-05,2.0985603332519526e-06
0.0009507,1.0517137998249381e-05,2.0985603332519526e-06
0.0009510499999999999,1.0517137998249381e-05,2.0985603332519526e-06
0.0009514,1.0517137998249381e-05,2.0985603332519526e-06
0.00095175,1.0492801666259763e-05,2.0985603332519526e-06
0.0009521,1.0492801666259763e-05,2.0985603332519526e-06
0.0009524500000000001,1.0492801666259763e-05,2.0985603332519526e-06
0.0009528,1.0468465334270146e-05,2.0985603332519526e-06
0.00095315,1.0468465334270146e-05,2.0985603332519526e-06
0.0009535,1.0444129002280531e-05,2.0985603332519526e-06
0.0012425357142857143,2.432992769172414e-06,2.0985603332519526e-06
0.0015315714285714286,2.270964032504707e-06,2.0985603332519526e-06
0.001820607142857143,2.2005167556926606e-06,2.0985603332519526e-06
0.0021096428571428572,2.1576079598162324e-06,2.0985603332519526e-06
0.0023986785714285716,2.1294290490914128e-06,2.0985603332519526e-06
0.002687714285714286,2.1095757256261996e-06,2.0985603332519526e-06
0.0029767500000000002,2.0961267000529912e-06,2.0985603332519526e-06
0.0032657857142857146,2.0865202532149845e-06,2.0985603332519526e-06
0.0035548214285714285,2.0788350957445795e-06,2.0985603332519526e-06
0.003843857142857143,2.073711657430976e-06,2.0985603332519526e-06
0.0041328928571428575,2.0698690786957733e-06,2.0985603332519526e-06
0.0044219285714285714,2.067307359538972e-06,2.0985603332519526e-06
0.004710964285714286,2.0653860701713703e-06,2.0985603332519526e-06
0.005,2.0634647808037694e-06,2.0985603332519526e-06
