phase duration (us),threshold (uA)
2.0,0.0
2.0,0.0
3.0,0.0
3.0,0.0
3.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
5.0,17.187499999999996
6.0,14.550781249999996
6.0,14.550781249999996
7.0,12.65625
8.0,11.23046875
9.0,10.1171875
10.0,9.228515625
11.0,8.505859374999998
12.0,7.900390625
14.0,6.943359375
15.0,6.552734374999999
17.0,5.927734374999999
19.0,5.429687499999999
22.0,4.853515624999999
24.0,4.55078125
27.0,4.179687499999999
30.0,3.88671875
34.0,3.57421875
38.0,3.3300781249999996
42.0,3.1347656249999996
48.0,2.900390625
53.0,2.7441406249999996
60.0,2.568359375
67.0,2.4414062499999996
75.0,2.314453125
84.0,2.20703125
94.0,2.1093749999999996
105.0,2.03125
118.0,1.953125
132.0,1.8847656249999998
147.0,1.8359374999999998
165.0,1.787109375
185.0,1.73828125
207.0,1.7089843749999998
232.0,1.6796874999999998
260.0,1.6503906249999998
291.0,1.630859375
326.0,1.611328125
365.0,1.6015625
408.0,1.591796875
457.0,1.591796875
512.0,1.58203125
