interpulse interval,minimum required amplitude,threshold
0.0009000000000000001,0.0,1.176166534423828e-06
0.004036666666666666,3.3058147528208785e-07,1.176166534423828e-06
0.007173333333333333,5.480976251419632e-07,1.176166534423828e-06
0.01031,7.320531149161978e-07,1.176166534423828e-06
0.013446666666666666,8.659368177177383e-07,1.176166534423828e-06
0.016583333333333332,9.603373910067601e-07,1.176166534423828e-06
0.019719999999999994,1.0260229610139502e-06,1.176166534423828e-06
0.022856666666666664,1.0715182943386026e-06,1.176166534423828e-06
0.02599333333333333,1.1030150635633616e-06,1.176166534423828e-06
0.029129999999999996,1.1248205191805025e-06,1.176166534423828e-06
0.032266666666666666,1.1398958959034643e-06,1.176166534423828e-06
0.03540333333333333,1.1503050845931283e-06,1.176166534423828e-06
0.03853999999999999,1.1574838354135861e-06,1.176166534423828e-06
0.04167666666666666,1.162508960987907e-06,1.176166534423828e-06
0.04481333333333332,1.1659188676276244e-06,1.176166534423828e-06
0.04795,1.1683416960295288e-06,1.176166534423828e-06
0.05108666666666666,1.1700466493493875e-06,1.176166534423828e-06
0.054223333333333325,1.1711234619724565e-06,1.176166534423828e-06
0.057359999999999994,1.1719310714397578e-06,1.176166534423828e-06
0.06049666666666666,1.172559212136548e-06,1.176166534423828e-06
0.06363333333333333,1.1729181496775708e-06,1.176166534423828e-06
0.06677,1.173187352833338e-06,1.176166534423828e-06
0.06990666666666667,1.1733668216038497e-06,1.176166534423828e-06
0.07304333333333334,1.1734565559891053e-06,1.176166534423828e-06
0.07618,1.173546290374361e-06,1.176166534423828e-06
0.07931666666666666,1.173636024759617e-06,1.176166534423828e-06
0.08245333333333334,1.173636024759617e-06,1.176166534423828e-06
0.08558999999999999,1.1737257591448725e-06,1.176166534423828e-06
0.08872666666666666,1.1737257591448725e-06,1.176166534423828e-06
0.09186333333333334,1.1737257591448725e-06,1.176166534423828e-06
0.00095,7.499012841435614e-06,1.176166534423828e-06
0.00095035,7.262114064360503e-06,1.176166534423828e-06
0.0009507,4.804378986591472e-07,1.176166534423828e-06
0.0009510499999999999,4.800789611181243e-07,1.176166534423828e-06
0.0009514,4.800789611181243e-07,1.176166534423828e-06
0.00095175,4.796302891918457e-07,1.176166534423828e-06
0.0009521,4.792713516508227e-07,1.176166534423828e-06
0.0009524500000000001,4.789124141097998e-07,1.176166534423828e-06
0.0009528,4.78553476568777e-07,1.176166534423828e-06
0.00095315,4.781048046424984e-07,1.176166534423828e-06
0.0009535,4.777458671014755e-07,1.176166534423828e-06
0.0011664736842105262,3.434134923736564e-07,1.176166534423828e-06
0.0013794473684210526,2.884960485971532e-07,1.176166534423828e-06
0.001592421052631579,2.6372935826657333e-07,1.176166534423828e-06
0.0018053947368421052,2.526022944948635e-07,1.176166534423828e-06
0.0020183684210526315,2.4874371592886747e-07,1.176166534423828e-06
0.002231342105263158,2.4937185662565747e-07,1.176166534423828e-06
0.002444315789473684,2.5323043519165363e-07,1.176166534423828e-06
0.0026572894736842105,2.593323733890429e-07,1.176166534423828e-06
0.002870263157894737,2.6731873367680235e-07,1.176166534423828e-06
0.003083236842105263,2.7665110974339765e-07,1.176166534423828e-06
0.0032962105263157895,2.8723976720357306e-07,1.176166534423828e-06
0.003509184210526316,2.9881550290156155e-07,1.176166534423828e-06
0.003722157894736842,3.1110911368159576e-07,1.176166534423828e-06
0.003935131578947369,3.242103339289315e-07,1.176166534423828e-06
0.004148105263157895,3.3776022610254583e-07,1.176166534423828e-06
0.0043610789473684216,3.5184852458769455e-07,1.176166534423828e-06
0.0045740526315789475,3.6629576061386613e-07,1.176166534423828e-06
0.004787026315789474,3.8101219979580485e-07,1.176166534423828e-06
0.005,3.9590810774825505e-07,1.176166534423828e-06
