interpulse interval,minimum required amplitude,threshold
0.0004061261981781177,0.0,1.2215995788574216e-06
0.0004161842048571605,0.0,1.2215995788574216e-06
0.0004264913052878731,0.0,1.2215995788574216e-06
0.0004370536684557319,0.0,1.2215995788574216e-06
0.0004478776161255641,0.0,1.2215995788574216e-06
0.00045896962662523883,0.0,1.2215995788574216e-06
0.00047033633872306253,0.0,1.2215995788574216e-06
0.0004819845556012022,0.0,1.2215995788574216e-06
0.0004939212489275121,0.0,1.2215995788574216e-06
0.0005061535630282026,0.0,1.2215995788574216e-06
0.0005186888191638488,0.0,1.2215995788574216e-06
0.0005315345199112965,0.0,1.2215995788574216e-06
0.00054469835365409,0.0,1.2215995788574216e-06
0.0005581881991841083,0.0,1.2215995788574216e-06
0.0005720121304171638,0.0,1.2215995788574216e-06
0.0005861784212253868,0.0,1.2215995788574216e-06
0.0006006955503892876,0.0,1.2215995788574216e-06
0.0006155722066724582,0.0,1.2215995788574216e-06
0.0006308172940219553,0.0,1.2215995788574216e-06
0.0006464399368974731,0.0,1.2215995788574216e-06
0.0006624494857324959,0.0,1.2215995788574216e-06
0.0006788555225307021,0.0,1.2215995788574216e-06
0.0006956678666009664,0.0,1.2215995788574216e-06
0.000712896580434392,0.0,1.2215995788574216e-06
0.0007305519757268943,0.0,1.2215995788574216e-06
0.0007486446195509362,0.0,1.2215995788574216e-06
0.0007671853406801116,0.0,1.2215995788574216e-06
0.0007861852360703616,0.0,1.2215995788574216e-06
0.0008056556775017032,0.0,1.2215995788574216e-06
0.0008256083183844438,0.0,1.2215995788574216e-06
0.0008460551007339589,0.0,1.2215995788574216e-06
0.0008670082623182015,0.0,1.2215995788574216e-06
0.0008884803439822293,0.0,1.2215995788574216e-06
0.0009104841971541248,0.0,1.2215995788574216e-06
0.0009330329915368074,0.0,1.2215995788574216e-06
0.0009561402229903385,0.0,1.2215995788574216e-06
0.0009798197216094363,0.0,1.2215995788574216e-06
0.0010040856600010376,0.0,1.2215995788574216e-06
0.001028952561766858,0.0,1.2215995788574216e-06
0.0010544353101960304,0.0,1.2215995788574216e-06
0.0010805491571730204,0.0,1.2215995788574216e-06
0.001107309732306156,0.0,1.2215995788574216e-06
0.0011347330522822284,0.0,1.2215995788574216e-06
0.0011628355304527686,0.0,1.2215995788574216e-06
0.0011916339866577352,0.0,1.2215995788574216e-06
0.0012211456572924898,0.0,1.2215995788574216e-06
0.0012513882056240928,0.0,1.2215995788574216e-06
0.001282379732363085,0.0,1.2215995788574216e-06
0.001314138786497091,0.0,1.2215995788574216e-06
0.001346684376392722,0.0,1.2215995788574216e-06
0.0013800359811724265,0.0,1.2215995788574216e-06
0.0014142135623730952,0.0,1.2215995788574216e-06
0.0014492375758934021,0.0,1.2215995788574216e-06
0.0014851289842370287,0.0,1.2215995788574216e-06
0.0015219092690590993,0.0,1.2215995788574216e-06
0.0015596004440233404,0.0,1.2215995788574216e-06
0.0015982250679776537,0.0,1.2215995788574216e-06
0.001637806258455995,0.0,1.2215995788574216e-06
0.0016783677055146344,0.0,1.2215995788574216e-06
0.0017199336859110832,0.0,1.2215995788574216e-06
0.001762529077634168,0.0,1.2215995788574216e-06
0.00180617937479396,0.0,1.2215995788574216e-06
0.001850910702880456,0.0,1.2215995788574216e-06
0.0018967498344001582,0.0,1.2215995788574216e-06
0.0019437242048998985,0.0,1.2215995788574216e-06
0.0019918619293875115,0.0,1.2215995788574216e-06
0.0020411918191591736,0.0,1.2215995788574216e-06
0.0020917433990434785,0.0,1.2215995788574216e-06
0.0021435469250725863,0.0,1.2215995788574216e-06
0.0021966334025909995,0.0,1.2215995788574216e-06
0.0022510346048128247,0.0,1.2215995788574216e-06
0.002306783091838608,0.0,1.2215995788574216e-06
0.0023639122301431495,0.0,1.2215995788574216e-06
0.0024224562125459374,0.0,1.2215995788574216e-06
0.0024824500786761626,0.0,1.2215995788574216e-06
0.002543929735944577,0.0,1.2215995788574216e-06
0.00260693198103472,0.0,1.2215995788574216e-06
0.0026714945219264005,0.0,1.2215995788574216e-06
0.0027376560004645986,0.0,1.2215995788574216e-06
0.002805456015487313,1.1480829049833116e-05,1.2215995788574216e-06
0.0028749351465261735,4.319011389452497e-06,1.2215995788574216e-06
0.002946134978094028,1.7847924755187702e-06,1.2215995788574216e-06
0.0030190981245740165,1.6034240077715362e-06,1.2215995788574216e-06
0.003093868255725055,1.55635767878266e-06,1.2215995788574216e-06
0.003170490122818971,1.5304478976759124e-06,1.2215995788574216e-06
0.0032490095854249418,1.5110621621715832e-06,1.2215995788574216e-06
0.0033294736388572834,1.4950316501199264e-06,1.2215995788574216e-06
0.0034119304423029843,1.480771950446069e-06,1.2215995788574216e-06
0.0034964293476458554,1.467817059892695e-06,1.2215995788574216e-06
0.0035830209290045128,1.4556077745510264e-06,1.2215995788574216e-06
0.00367175701300191,1.4441440944210623e-06,1.2215995788574216e-06
0.003762690709784501,1.4333328188513405e-06,1.2215995788574216e-06
0.003855876444809618,1.4229875465389337e-06,1.2215995788574216e-06
0.003951369991420096,1.413201478135306e-06,1.2215995788574216e-06
0.004049228504225621,1.4036950116860681e-06,1.2215995788574216e-06
0.00414951055331079,1.394468147191219e-06,1.2215995788574216e-06
0.004252276159290371,1.3858004866051487e-06,1.2215995788574216e-06
0.004357586829232719,1.3773192273220046e-06,1.2215995788574216e-06
0.004465505593472868,1.3692107706447128e-06,1.2215995788574216e-06
0.0045760970433373115,1.3613819159218106e-06,1.2215995788574216e-06
0.004689427369803096,1.353925863804761e-06,1.2215995788574216e-06
0.004805564403114301,1.3465630123391743e-06,1.2215995788574216e-06
0.004924577653379664,1.33957296347944e-06,1.2215995788574216e-06
0.005046538352175642,1.3328625165740958e-06,1.2215995788574216e-06
0.005171519495179784,1.3263384709716774e-06,1.2215995788574216e-06
0.005299595885859968,1.3200940273236482e-06,1.2215995788574216e-06
0.005430844180245618,1.3140359849785453e-06,1.2215995788574216e-06
0.005565342932807731,1.3082575445878317e-06,1.2215995788574216e-06
0.005703172643475136,1.3026655055000444e-06,1.2215995788574216e-06
0.005844415805815154,1.2973530683666463e-06,1.2215995788574216e-06
0.005989156956407489,1.2921338318847114e-06,1.2215995788574216e-06
0.006137482725440891,1.2871941973571662e-06,1.2215995788574216e-06
0.006289481888562895,1.2824409641325468e-06,1.2215995788574216e-06
0.006445245420013627,1.2778741322108539e-06,1.2215995788574216e-06
0.0066048665470755516,1.2734937015920871e-06,1.2215995788574216e-06
0.006768440805871671,1.2692996722762468e-06,1.2215995788574216e-06
0.006936066098545612,1.2652920442633327e-06,1.2215995788574216e-06
0.0071078427518578334,1.2614708175533448e-06,1.2215995788574216e-06
0.007283873577233001,1.25774279149482e-06,1.2215995788574216e-06
0.007464263932294459,1.2542011667392213e-06,1.2215995788574216e-06
