interpulse interval,minimum required amplitude,threshold
0.0003,0.0,1.3585853576660154e-06
0.0003066666666666667,0.0,1.3585853576660154e-06
0.0003133333333333333,0.0,1.3585853576660154e-06
0.00032,0.0,1.3585853576660154e-06
0.0003266666666666667,0.0,1.3585853576660154e-06
0.0003333333333333333,0.0,1.3585853576660154e-06
0.00033999999999999997,0.0,1.3585853576660154e-06
0.00034666666666666667,0.0,1.3585853576660154e-06
0.0003533333333333333,0.0,1.3585853576660154e-06
0.00035999999999999997,0.0,1.3585853576660154e-06
0.00036666666666666667,0.0,1.3585853576660154e-06
0.0003733333333333333,0.0,1.3585853576660154e-06
0.00038,0.0,1.3585853576660154e-06
0.00038666666666666667,0.0,1.3585853576660154e-06
0.0003933333333333333,0.0,1.3585853576660154e-06
0.00039999999999999996,0.0,1.3585853576660154e-06
0.0004066666666666666,0.0,1.3585853576660154e-06
0.0004133333333333333,0.0,1.3585853576660154e-06
0.00042,0.0,1.3585853576660154e-06
0.00042666666666666667,0.0,1.3585853576660154e-06
0.00043333333333333337,0.0,1.3585853576660154e-06
0.00043999999999999996,0.0,1.3585853576660154e-06
0.00044666666666666666,0.0,1.3585853576660154e-06
0.0004533333333333333,0.0,1.3585853576660154e-06
0.00045999999999999996,0.0,1.3585853576660154e-06
0.00046666666666666666,0.0,1.3585853576660154e-06
0.00047333333333333326,0.0,1.3585853576660154e-06
0.00048,4.10865516605554e-06,1.3585853576660154e-06
0.00048666666666666666,4.037705483642638e-06,1.3585853576660154e-06
0.0004933333333333333,3.9823035767767566e-06,1.3585853576660154e-06
0.0005,3.922133685409789e-06,1.3585853576660154e-06
0.0005066666666666667,3.865591608337126e-06,1.3585853576660154e-06
0.0005133333333333333,3.819570192717947e-06,1.3585853576660154e-06
0.0005200000000000001,3.76826253341278e-06,1.3585853576660154e-06
0.0005266666666666666,3.7192352145211764e-06,1.3585853576660154e-06
0.0005333333333333334,3.678810998098924e-06,1.3585853576660154e-06
0.00054,3.633307841664645e-06,1.3585853576660154e-06
0.0005466666666666667,3.5895667664590286e-06,1.3585853576660154e-06
0.0005533333333333332,3.5532886235159814e-06,1.3585853576660154e-06
0.0005600000000000001,3.5122943219903385e-06,1.3585853576660154e-06
0.0005666666666666667,3.4726993202639273e-06,1.3585853576660154e-06
0.0005733333333333332,3.4397898620227343e-06,1.3585853576660154e-06
0.00058,3.402527026628376e-06,1.3585853576660154e-06
0.0005866666666666667,3.3664043614407995e-06,1.3585853576660154e-06
0.0005933333333333333,3.336345328716561e-06,1.3585853576660154e-06
0.0006,3.302243874350096e-06,1.3585853576660154e-06
0.0006066666666666667,3.2691789383534334e-06,1.3585853576660154e-06
0.0006133333333333334,3.2415557237982278e-06,1.3585853576660154e-06
0.0006199999999999999,3.210201043111737e-06,1.3585853576660154e-06
0.0006266666666666668,3.179727403039578e-06,1.3585853576660154e-06
0.0006333333333333333,3.154280877060955e-06,1.3585853576660154e-06
0.0006399999999999999,3.1253620145434977e-06,1.3585853576660154e-06
0.0006466666666666666,3.0972205408033914e-06,1.3585853576660154e-06
0.0006533333333333333,3.0736915738089005e-06,1.3585853576660154e-06
0.0006599999999999999,3.0468975739495358e-06,1.3585853576660154e-06
0.0006666666666666666,3.020829136949032e-06,1.3585853576660154e-06
0.0006733333333333334,2.9990104252647135e-06,1.3585853576660154e-06
0.0006799999999999999,2.9741339843894815e-06,1.3585853576660154e-06
0.0006866666666666667,2.9498794545361305e-06,1.3585853576660154e-06
0.0006933333333333333,2.929563694488024e-06,1.3585853576660154e-06
0.0007,2.9064493348414542e-06,1.3585853576660154e-06
0.0008482758620689655,2.5216418900527056e-06,1.3585853576660154e-06
0.0009965517241379309,2.264067075157072e-06,1.3585853576660154e-06
0.0011448275862068966,2.080292368191294e-06,1.3585853576660154e-06
0.001293103448275862,1.941347080719424e-06,1.3585853576660154e-06
0.0014413793103448275,1.8328236074012237e-06,1.3585853576660154e-06
0.001589655172413793,1.7456524125009307e-06,1.3585853576660154e-06
0.0017379310344827585,1.6754282929468899e-06,1.3585853576660154e-06
0.001886206896551724,1.6177460456674449e-06,1.3585853576660154e-06
0.0020344827586206895,1.5700143747380931e-06,1.3585853576660154e-06
0.002182758620689655,1.5300565915822515e-06,1.3585853576660154e-06
0.0023310344827586205,1.4967843519116284e-06,1.3585853576660154e-06
0.002479310344827586,1.4688501818454823e-06,1.3585853576660154e-06
0.0026275862068965514,1.4451139111770317e-06,1.3585853576660154e-06
0.002775862068965517,1.425212758476846e-06,1.3585853576660154e-06
0.0029241379310344824,1.408369334967574e-06,1.3585853576660154e-06
0.003072413793103448,1.3941172073828053e-06,1.3585853576660154e-06
0.0032206896551724134,1.3818862906191496e-06,1.3585853576660154e-06
0.003368965517241379,1.3716247587581162e-06,1.3585853576660154e-06
0.0035172413793103444,1.362866178533295e-06,1.3585853576660154e-06
0.00366551724137931,1.3553514203522354e-06,1.3585853576660154e-06
0.0038137931034482753,1.349028658296447e-06,1.3585853576660154e-06
0.003962068965517241,1.3435869368549902e-06,1.3585853576660154e-06
0.004110344827586206,1.3390262560278642e-06,1.3585853576660154e-06
0.004258620689655173,1.335035660304129e-06,1.3585853576660154e-06
0.004406896551724138,1.3317188015207645e-06,1.3585853576660154e-06
0.004555172413793104,1.328868376003811e-06,1.3585853576660154e-06
0.004703448275862069,1.3264325578347778e-06,1.3585853576660154e-06
0.004851724137931035,1.324307695176685e-06,1.3585853576660154e-06
0.005,1.3225456139480228e-06,1.3585853576660154e-06
