model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,54,0.11108,0.0022649999999999997,100
briaire_05,54,0.11108,0.0042899999999999995,100
briaire_05,54,0.11108,0.006285,100
briaire_05,54,0.11108,0.008289999999999999,100
briaire_05,54,0.11108,0.010289999999999999,100
briaire_05,54,0.11108,0.012289999999999999,100
briaire_05,54,0.11108,0.014289999999999999,100
briaire_05,54,0.11108,0.01629,100
briaire_05,54,0.11108,0.018289999999999997,100
briaire_05,54,0.11108,0.02029,100
briaire_05,54,0.11108,0.022289999999999997,100
briaire_05,54,0.11108,0.02429,100
briaire_05,54,0.11108,0.026289999999999997,100
briaire_05,54,0.11108,0.02829,100
briaire_05,54,0.11108,0.030289999999999997,100
briaire_05,54,0.11108,0.03229,100
briaire_05,54,0.11108,0.034289999999999994,100
briaire_05,54,0.11108,0.036289999999999996,100
briaire_05,54,0.11108,0.03829,100
briaire_05,54,0.11108,0.04029,100
briaire_05,54,0.11108,0.042289999999999994,100
briaire_05,54,0.11108,0.044289999999999996,100
briaire_05,54,0.11108,0.04629,100
briaire_05,54,0.11108,0.04828999999999999,100
briaire_05,54,0.11108,0.050289999999999994,100
briaire_05,54,0.11108,0.052289999999999996,100
briaire_05,54,0.11108,0.05429,100
briaire_05,54,0.11108,0.05628999999999999,100
briaire_05,54,0.11108,0.058289999999999995,100
briaire_05,54,0.11108,0.060289999999999996,100
briaire_05,54,0.11108,0.06228999999999999,100
briaire_05,54,0.11108,0.06429,100
briaire_05,54,0.11108,0.06628999999999999,100
briaire_05,54,0.11108,0.06828999999999999,100
briaire_05,54,0.11108,0.07028999999999999,100
briaire_05,54,0.11108,0.07229,100
briaire_05,54,0.11108,0.07429,100
briaire_05,54,0.11108,0.07629,100
briaire_05,54,0.11108,0.07829,100
briaire_05,54,0.11108,0.08028999999999999,100
briaire_05,54,0.11108,0.08228999999999999,100
briaire_05,54,0.11108,0.08428999999999999,100
briaire_05,54,0.11108,0.08628999999999999,100
briaire_05,54,0.11108,0.08829,100
briaire_05,54,0.11108,0.09029,100
briaire_05,54,0.11108,0.09229,100
briaire_05,54,0.11108,0.09428999999999998,100
briaire_05,54,0.11108,0.09628999999999999,100
briaire_05,54,0.11108,0.09828999999999999,100
briaire_05,54,0.11108,0.10028999999999999,100
briaire_05,55,0.11108,0.0022649999999999997,100
briaire_05,55,0.11108,0.0042899999999999995,100
briaire_05,55,0.11108,0.00629,100
briaire_05,55,0.11108,0.008289999999999999,100
briaire_05,55,0.11108,0.010289999999999999,100
briaire_05,55,0.11108,0.012289999999999999,100
briaire_05,55,0.11108,0.014289999999999999,100
briaire_05,55,0.11108,0.01629,100
briaire_05,55,0.11108,0.018289999999999997,100
briaire_05,55,0.11108,0.02029,100
briaire_05,55,0.11108,0.022289999999999997,100
briaire_05,55,0.11108,0.02429,100
briaire_05,55,0.11108,0.026289999999999997,100
briaire_05,55,0.11108,0.02829,100
briaire_05,55,0.11108,0.030289999999999997,100
briaire_05,55,0.11108,0.03229,100
briaire_05,55,0.11108,0.034289999999999994,100
briaire_05,55,0.11108,0.036289999999999996,100
briaire_05,55,0.11108,0.03829,100
briaire_05,55,0.11108,0.04029,100
briaire_05,55,0.11108,0.042289999999999994,100
briaire_05,55,0.11108,0.044289999999999996,100
briaire_05,55,0.11108,0.04629,100
briaire_05,55,0.11108,0.04828999999999999,100
briaire_05,55,0.11108,0.050289999999999994,100
briaire_05,55,0.11108,0.052289999999999996,100
briaire_05,55,0.11108,0.05429,100
briaire_05,55,0.11108,0.05628999999999999,100
briaire_05,55,0.11108,0.058289999999999995,100
briaire_05,55,0.11108,0.060289999999999996,100
briaire_05,55,0.11108,0.06228999999999999,100
briaire_05,55,0.11108,0.06429,100
briaire_05,55,0.11108,0.06628999999999999,100
briaire_05,55,0.11108,0.06828999999999999,100
briaire_05,55,0.11108,0.07028999999999999,100
briaire_05,55,0.11108,0.07229,100
briaire_05,55,0.11108,0.07429,100
briaire_05,55,0.11108,0.07629,100
briaire_05,55,0.11108,0.07829,100
briaire_05,55,0.11108,0.08028999999999999,100
briaire_05,55,0.11108,0.08228999999999999,100
briaire_05,55,0.11108,0.08428999999999999,100
briaire_05,55,0.11108,0.08628999999999999,100
briaire_05,55,0.11108,0.08829,100
briaire_05,55,0.11108,0.09029,100
briaire_05,55,0.11108,0.09229,100
briaire_05,55,0.11108,0.09428999999999998,100
briaire_05,55,0.11108,0.09628999999999999,100
briaire_05,55,0.11108,0.09828999999999999,100
briaire_05,55,0.11108,0.10028999999999999,100
briaire_05,56,0.11108,0.00228,100
briaire_05,56,0.11108,0.005325,100
briaire_05,56,0.11108,0.008329999999999999,100
briaire_05,56,0.11108,0.011335,100
briaire_05,56,0.11108,0.014334999999999999,100
briaire_05,56,0.11108,0.017335,100
briaire_05,56,0.11108,0.020335,100
briaire_05,56,0.11108,0.023334999999999998,100
briaire_05,56,0.11108,0.026334999999999997,100
briaire_05,56,0.11108,0.029334999999999996,100
briaire_05,56,0.11108,0.032334999999999996,100
briaire_05,56,0.11108,0.035335,100
briaire_05,56,0.11108,0.038334999999999994,100
briaire_05,56,0.11108,0.041335,100
briaire_05,56,0.11108,0.044335,100
briaire_05,56,0.11108,0.047334999999999995,100
briaire_05,56,0.11108,0.050335,100
briaire_05,56,0.11108,0.053334999999999994,100
briaire_05,56,0.11108,0.056334999999999996,100
briaire_05,56,0.11108,0.05933499999999999,100
briaire_05,56,0.11108,0.062334999999999995,100
briaire_05,56,0.11108,0.06533499999999999,100
briaire_05,56,0.11108,0.06833499999999999,100
briaire_05,56,0.11108,0.071335,100
briaire_05,56,0.11108,0.074335,100
briaire_05,56,0.11108,0.07733499999999999,100
briaire_05,56,0.11108,0.08033499999999999,100
briaire_05,56,0.11108,0.08333499999999999,100
briaire_05,56,0.11108,0.086335,100
briaire_05,56,0.11108,0.089335,100
briaire_05,56,0.11108,0.09233499999999999,100
briaire_05,56,0.11108,0.09533499999999999,100
briaire_05,56,0.11108,0.09833499999999999,100
briaire_05,56,0.11108,0.101335,100
briaire_05,60,0.11108,0.0022199999999999998,100
briaire_05,60,0.11108,0.004229999999999999,100
briaire_05,60,0.11108,0.005314999999999999,100
briaire_05,60,0.11108,0.007234999999999999,100
briaire_05,60,0.11108,0.009234999999999998,100
briaire_05,60,0.11108,0.010315,100
briaire_05,60,0.11108,0.012235,100
briaire_05,60,0.11108,0.014235,100
briaire_05,60,0.11108,0.015314999999999999,100
briaire_05,60,0.11108,0.017234999999999997,100
briaire_05,60,0.11108,0.019235,100
briaire_05,60,0.11108,0.020315,100
briaire_05,60,0.11108,0.022234999999999998,100
briaire_05,60,0.11108,0.024235,100
briaire_05,60,0.11108,0.025314999999999997,100
briaire_05,60,0.11108,0.027235,100
briaire_05,60,0.11108,0.029234999999999997,100
briaire_05,60,0.11108,0.030314999999999998,100
briaire_05,60,0.11108,0.032235,100
briaire_05,60,0.11108,0.034234999999999995,100
briaire_05,60,0.11108,0.035315,100
briaire_05,60,0.11108,0.037235,100
briaire_05,60,0.11108,0.039235,100
briaire_05,60,0.11108,0.040315,100
briaire_05,60,0.11108,0.042234999999999995,100
briaire_05,60,0.11108,0.044235,100
briaire_05,60,0.11108,0.045314999999999994,100
briaire_05,60,0.11108,0.047235,100
briaire_05,60,0.11108,0.049234999999999994,100
briaire_05,60,0.11108,0.050315,100
briaire_05,60,0.11108,0.052235,100
briaire_05,60,0.11108,0.054235,100
briaire_05,60,0.11108,0.055314999999999996,100
briaire_05,60,0.11108,0.057234999999999994,100
briaire_05,60,0.11108,0.059234999999999996,100
briaire_05,60,0.11108,0.060314999999999994,100
briaire_05,60,0.11108,0.06223499999999999,100
briaire_05,60,0.11108,0.064235,100
briaire_05,60,0.11108,0.065315,100
briaire_05,60,0.11108,0.06723499999999999,100
briaire_05,60,0.11108,0.06923499999999999,100
briaire_05,60,0.11108,0.07031499999999999,100
briaire_05,60,0.11108,0.072235,100
briaire_05,60,0.11108,0.074235,100
briaire_05,60,0.11108,0.075315,100
briaire_05,60,0.11108,0.077235,100
briaire_05,60,0.11108,0.079235,100
briaire_05,60,0.11108,0.080315,100
briaire_05,60,0.11108,0.08223499999999999,100
briaire_05,60,0.11108,0.08423499999999999,100
briaire_05,60,0.11108,0.08531499999999999,100
briaire_05,60,0.11108,0.087235,100
briaire_05,60,0.11108,0.089235,100
briaire_05,60,0.11108,0.09031499999999999,100
briaire_05,60,0.11108,0.092235,100
briaire_05,60,0.11108,0.09423499999999999,100
briaire_05,60,0.11108,0.095315,100
briaire_05,60,0.11108,0.09723499999999999,100
briaire_05,60,0.11108,0.09923499999999999,100
briaire_05,60,0.11108,0.10031499999999999,100
briaire_05,61,0.11108,0.0022199999999999998,100
briaire_05,61,0.11108,0.004235,100
briaire_05,61,0.11108,0.005325,100
briaire_05,61,0.11108,0.007234999999999999,100
briaire_05,61,0.11108,0.009234999999999998,100
briaire_05,61,0.11108,0.010324999999999999,100
briaire_05,61,0.11108,0.012235,100
briaire_05,61,0.11108,0.014235,100
briaire_05,61,0.11108,0.015324999999999998,100
briaire_05,61,0.11108,0.017234999999999997,100
briaire_05,61,0.11108,0.019235,100
briaire_05,61,0.11108,0.020325,100
briaire_05,61,0.11108,0.022234999999999998,100
briaire_05,61,0.11108,0.024235,100
briaire_05,61,0.11108,0.025324999999999997,100
briaire_05,61,0.11108,0.027235,100
briaire_05,61,0.11108,0.029234999999999997,100
briaire_05,61,0.11108,0.030324999999999998,100
briaire_05,61,0.11108,0.032235,100
briaire_05,61,0.11108,0.034234999999999995,100
briaire_05,61,0.11108,0.035324999999999995,100
briaire_05,61,0.11108,0.037235,100
briaire_05,61,0.11108,0.039235,100
briaire_05,61,0.11108,0.040325,100
briaire_05,61,0.11108,0.042234999999999995,100
briaire_05,61,0.11108,0.044235,100
briaire_05,61,0.11108,0.045325,100
briaire_05,61,0.11108,0.047235,100
briaire_05,61,0.11108,0.049234999999999994,100
briaire_05,61,0.11108,0.050324999999999995,100
briaire_05,61,0.11108,0.052235,100
briaire_05,61,0.11108,0.054235,100
briaire_05,61,0.11108,0.05532499999999999,100
briaire_05,61,0.11108,0.057234999999999994,100
briaire_05,61,0.11108,0.059234999999999996,100
briaire_05,61,0.11108,0.060325,100
briaire_05,61,0.11108,0.06223499999999999,100
briaire_05,61,0.11108,0.064235,100
briaire_05,61,0.11108,0.065325,100
