model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,154,0.11108,0.00225,100
briaire_05,156,0.11108,0.00225,100
briaire_05,157,0.11108,0.00225,100
briaire_05,158,0.11108,0.0022449999999999996,100
briaire_05,159,0.11108,0.00225,100
briaire_05,170,0.11108,0.002235,100
briaire_05,170,0.11108,0.004254999999999999,100
briaire_05,170,0.11108,0.006254999999999999,100
briaire_05,170,0.11108,0.008254999999999998,100
briaire_05,170,0.11108,0.010254999999999998,100
briaire_05,170,0.11108,0.012254999999999999,100
briaire_05,170,0.11108,0.014254999999999999,100
briaire_05,170,0.11108,0.016255,100
briaire_05,170,0.11108,0.018254999999999997,100
briaire_05,170,0.11108,0.020255,100
briaire_05,170,0.11108,0.022254999999999997,100
briaire_05,170,0.11108,0.024255,100
briaire_05,170,0.11108,0.026254999999999997,100
briaire_05,170,0.11108,0.028255,100
briaire_05,170,0.11108,0.030254999999999997,100
briaire_05,170,0.11108,0.032255,100
briaire_05,170,0.11108,0.034254999999999994,100
briaire_05,170,0.11108,0.036254999999999996,100
briaire_05,170,0.11108,0.038255,100
briaire_05,170,0.11108,0.040255,100
briaire_05,170,0.11108,0.042254999999999994,100
briaire_05,170,0.11108,0.044254999999999996,100
briaire_05,170,0.11108,0.046255,100
briaire_05,170,0.11108,0.04825499999999999,100
briaire_05,170,0.11108,0.050254999999999994,100
briaire_05,170,0.11108,0.052254999999999996,100
briaire_05,170,0.11108,0.054255,100
briaire_05,170,0.11108,0.05625499999999999,100
briaire_05,170,0.11108,0.058254999999999994,100
briaire_05,170,0.11108,0.060254999999999996,100
briaire_05,170,0.11108,0.062255,100
briaire_05,170,0.11108,0.06425499999999999,100
briaire_05,170,0.11108,0.066255,100
briaire_05,170,0.11108,0.068255,100
briaire_05,170,0.11108,0.070255,100
briaire_05,170,0.11108,0.072255,100
briaire_05,170,0.11108,0.07425499999999999,100
briaire_05,170,0.11108,0.07625499999999999,100
briaire_05,170,0.11108,0.07825499999999999,100
briaire_05,170,0.11108,0.08025499999999999,100
briaire_05,170,0.11108,0.082255,100
briaire_05,170,0.11108,0.084255,100
briaire_05,170,0.11108,0.086255,100
briaire_05,170,0.11108,0.08825499999999999,100
briaire_05,170,0.11108,0.09025499999999999,100
briaire_05,170,0.11108,0.09225499999999999,100
briaire_05,170,0.11108,0.09425499999999999,100
briaire_05,170,0.11108,0.096255,100
briaire_05,170,0.11108,0.098255,100
briaire_05,170,0.11108,0.100255,100
briaire_05,171,0.11108,0.002235,100
briaire_05,171,0.11108,0.004254999999999999,100
briaire_05,171,0.11108,0.006254999999999999,100
briaire_05,171,0.11108,0.008254999999999998,100
briaire_05,171,0.11108,0.010254999999999998,100
briaire_05,171,0.11108,0.012254999999999999,100
briaire_05,171,0.11108,0.014254999999999999,100
briaire_05,171,0.11108,0.016255,100
briaire_05,171,0.11108,0.018254999999999997,100
briaire_05,171,0.11108,0.020255,100
briaire_05,171,0.11108,0.022254999999999997,100
briaire_05,171,0.11108,0.024255,100
briaire_05,171,0.11108,0.026254999999999997,100
briaire_05,171,0.11108,0.028255,100
briaire_05,171,0.11108,0.030254999999999997,100
briaire_05,171,0.11108,0.032255,100
briaire_05,171,0.11108,0.034254999999999994,100
briaire_05,171,0.11108,0.036254999999999996,100
briaire_05,171,0.11108,0.038255,100
briaire_05,171,0.11108,0.040255,100
briaire_05,171,0.11108,0.042254999999999994,100
briaire_05,171,0.11108,0.044254999999999996,100
briaire_05,171,0.11108,0.046255,100
briaire_05,171,0.11108,0.04825499999999999,100
briaire_05,171,0.11108,0.050254999999999994,100
briaire_05,171,0.11108,0.052254999999999996,100
briaire_05,171,0.11108,0.054255,100
briaire_05,171,0.11108,0.05625499999999999,100
briaire_05,171,0.11108,0.058254999999999994,100
briaire_05,171,0.11108,0.060254999999999996,100
briaire_05,171,0.11108,0.062255,100
briaire_05,171,0.11108,0.06425499999999999,100
briaire_05,171,0.11108,0.066255,100
briaire_05,171,0.11108,0.068255,100
briaire_05,171,0.11108,0.070255,100
briaire_05,171,0.11108,0.072255,100
briaire_05,171,0.11108,0.07425499999999999,100
briaire_05,171,0.11108,0.07625499999999999,100
briaire_05,171,0.11108,0.07825499999999999,100
briaire_05,171,0.11108,0.08025499999999999,100
briaire_05,171,0.11108,0.082255,100
briaire_05,171,0.11108,0.084255,100
briaire_05,171,0.11108,0.086255,100
briaire_05,171,0.11108,0.08825499999999999,100
briaire_05,171,0.11108,0.09025499999999999,100
briaire_05,171,0.11108,0.09225499999999999,100
briaire_05,171,0.11108,0.09425499999999999,100
briaire_05,171,0.11108,0.096255,100
briaire_05,171,0.11108,0.098255,100
briaire_05,171,0.11108,0.100255,100
briaire_05,172,0.11108,0.002225,100
briaire_05,172,0.11108,0.0042499999999999994,100
briaire_05,172,0.11108,0.006245,100
briaire_05,172,0.11108,0.008244999999999999,100
briaire_05,172,0.11108,0.010244999999999999,100
briaire_05,172,0.11108,0.012244999999999999,100
briaire_05,172,0.11108,0.014244999999999999,100
briaire_05,172,0.11108,0.016245,100
briaire_05,172,0.11108,0.018244999999999997,100
briaire_05,172,0.11108,0.020245,100
briaire_05,172,0.11108,0.022244999999999997,100
briaire_05,172,0.11108,0.024245,100
briaire_05,172,0.11108,0.026244999999999997,100
briaire_05,172,0.11108,0.028244999999999996,100
briaire_05,172,0.11108,0.030244999999999998,100
briaire_05,172,0.11108,0.032244999999999996,100
briaire_05,172,0.11108,0.034245,100
briaire_05,172,0.11108,0.036245,100
briaire_05,172,0.11108,0.038244999999999994,100
briaire_05,172,0.11108,0.040244999999999996,100
briaire_05,172,0.11108,0.042245,100
briaire_05,172,0.11108,0.04424499999999999,100
briaire_05,172,0.11108,0.046244999999999994,100
briaire_05,172,0.11108,0.048244999999999996,100
briaire_05,172,0.11108,0.050245,100
briaire_05,172,0.11108,0.05224499999999999,100
briaire_05,172,0.11108,0.054244999999999995,100
briaire_05,172,0.11108,0.056244999999999996,100
briaire_05,172,0.11108,0.058245,100
