model_name,neuron_number,duration,spikes
briaire_05,60,0.11108,0.0023599999999999997
briaire_05,61,0.11108,0.002385
briaire_05,63,0.11108,0.00224
briaire_05,64,0.11108,0.0022549999999999996
briaire_05,66,0.11108,0.0023399999999999996
briaire_05,68,0.11108,0.002205
briaire_05,68,0.11108,0.004245
briaire_05,68,0.11108,0.006234999999999999
briaire_05,68,0.11108,0.008254999999999998
briaire_05,68,0.11108,0.010235
briaire_05,68,0.11108,0.012259999999999998
briaire_05,68,0.11108,0.014235
briaire_05,68,0.11108,0.01626
briaire_05,68,0.11108,0.018234999999999998
briaire_05,68,0.11108,0.020259999999999997
briaire_05,68,0.11108,0.022234999999999998
briaire_05,68,0.11108,0.024259999999999997
briaire_05,68,0.11108,0.026234999999999998
briaire_05,68,0.11108,0.028259999999999997
briaire_05,68,0.11108,0.030234999999999998
briaire_05,68,0.11108,0.03226
briaire_05,68,0.11108,0.034234999999999995
briaire_05,68,0.11108,0.036259999999999994
briaire_05,68,0.11108,0.038235
briaire_05,68,0.11108,0.04026
briaire_05,68,0.11108,0.042234999999999995
briaire_05,68,0.11108,0.044259999999999994
briaire_05,68,0.11108,0.046235
briaire_05,68,0.11108,0.04826
briaire_05,68,0.11108,0.050234999999999995
briaire_05,68,0.11108,0.052259999999999994
briaire_05,68,0.11108,0.054235
briaire_05,68,0.11108,0.05626
briaire_05,68,0.11108,0.058234999999999995
briaire_05,68,0.11108,0.060259999999999994
briaire_05,68,0.11108,0.06223499999999999
briaire_05,68,0.11108,0.06426
briaire_05,68,0.11108,0.06623499999999999
briaire_05,68,0.11108,0.06825999999999999
briaire_05,68,0.11108,0.07023499999999999
briaire_05,68,0.11108,0.07225999999999999
briaire_05,68,0.11108,0.074235
briaire_05,68,0.11108,0.07626
briaire_05,68,0.11108,0.078235
briaire_05,68,0.11108,0.08026
briaire_05,68,0.11108,0.08223499999999999
briaire_05,68,0.11108,0.08425999999999999
briaire_05,68,0.11108,0.08623499999999999
briaire_05,68,0.11108,0.08825999999999999
briaire_05,68,0.11108,0.090235
briaire_05,68,0.11108,0.09226
briaire_05,68,0.11108,0.09423499999999999
briaire_05,68,0.11108,0.09626
briaire_05,68,0.11108,0.09823499999999999
briaire_05,68,0.11108,0.10025999999999999
briaire_05,69,0.11108,0.002225
briaire_05,69,0.11108,0.005254999999999999
