model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,154,0.10808,0.00225,25
briaire_05,154,0.10808,0.006259999999999999,25
briaire_05,154,0.10808,0.010259999999999998,25
briaire_05,154,0.10808,0.014259999999999998,25
briaire_05,154,0.10808,0.01826,25
briaire_05,154,0.10808,0.02226,25
briaire_05,154,0.10808,0.02626,25
briaire_05,154,0.10808,0.03026,25
briaire_05,154,0.10808,0.03426,25
briaire_05,154,0.10808,0.038259999999999995,25
briaire_05,154,0.10808,0.04226,25
briaire_05,154,0.10808,0.046259999999999996,25
briaire_05,154,0.10808,0.05025999999999999,25
briaire_05,154,0.10808,0.054259999999999996,25
briaire_05,154,0.10808,0.05825999999999999,25
briaire_05,154,0.10808,0.062259999999999996,25
briaire_05,154,0.10808,0.06626,25
briaire_05,154,0.10808,0.07025999999999999,25
briaire_05,154,0.10808,0.07425999999999999,25
briaire_05,154,0.10808,0.07826,25
briaire_05,154,0.10808,0.08225999999999999,25
briaire_05,154,0.10808,0.08625999999999999,25
briaire_05,154,0.10808,0.09025999999999999,25
briaire_05,154,0.10808,0.09426,25
briaire_05,154,0.10808,0.09825999999999999,25
briaire_05,156,0.10808,0.00225,25
briaire_05,156,0.10808,0.006254999999999999,25
briaire_05,156,0.10808,0.010254999999999998,25
briaire_05,156,0.10808,0.014254999999999999,25
briaire_05,156,0.10808,0.018254999999999997,25
briaire_05,156,0.10808,0.022254999999999997,25
briaire_05,156,0.10808,0.026254999999999997,25
briaire_05,156,0.10808,0.030254999999999997,25
briaire_05,156,0.10808,0.034254999999999994,25
briaire_05,156,0.10808,0.038255,25
briaire_05,156,0.10808,0.042254999999999994,25
briaire_05,156,0.10808,0.046255,25
briaire_05,156,0.10808,0.050254999999999994,25
briaire_05,156,0.10808,0.054255,25
briaire_05,156,0.10808,0.058254999999999994,25
briaire_05,156,0.10808,0.062255,25
briaire_05,156,0.10808,0.066255,25
briaire_05,156,0.10808,0.070255,25
briaire_05,156,0.10808,0.07425499999999999,25
briaire_05,156,0.10808,0.07825499999999999,25
briaire_05,156,0.10808,0.082255,25
briaire_05,156,0.10808,0.086255,25
briaire_05,156,0.10808,0.09025499999999999,25
briaire_05,156,0.10808,0.09425499999999999,25
briaire_05,156,0.10808,0.098255,25
briaire_05,157,0.10808,0.00225,25
briaire_05,157,0.10808,0.006254999999999999,25
briaire_05,157,0.10808,0.010254999999999998,25
briaire_05,157,0.10808,0.014254999999999999,25
briaire_05,157,0.10808,0.018254999999999997,25
briaire_05,157,0.10808,0.022254999999999997,25
briaire_05,157,0.10808,0.026254999999999997,25
briaire_05,157,0.10808,0.030254999999999997,25
briaire_05,157,0.10808,0.034254999999999994,25
briaire_05,157,0.10808,0.038255,25
briaire_05,157,0.10808,0.042254999999999994,25
briaire_05,157,0.10808,0.046255,25
briaire_05,157,0.10808,0.050254999999999994,25
briaire_05,157,0.10808,0.054255,25
briaire_05,157,0.10808,0.058254999999999994,25
briaire_05,157,0.10808,0.062255,25
briaire_05,157,0.10808,0.066255,25
briaire_05,157,0.10808,0.070255,25
briaire_05,157,0.10808,0.07425499999999999,25
briaire_05,157,0.10808,0.07825499999999999,25
briaire_05,157,0.10808,0.082255,25
briaire_05,157,0.10808,0.086255,25
briaire_05,157,0.10808,0.09025499999999999,25
briaire_05,157,0.10808,0.09425499999999999,25
briaire_05,157,0.10808,0.098255,25
briaire_05,158,0.10808,0.0022449999999999996,25
briaire_05,158,0.10808,0.0062499999999999995,25
briaire_05,158,0.10808,0.010249999999999999,25
briaire_05,158,0.10808,0.014249999999999999,25
briaire_05,158,0.10808,0.01825,25
briaire_05,158,0.10808,0.02225,25
briaire_05,158,0.10808,0.02625,25
briaire_05,158,0.10808,0.030249999999999996,25
briaire_05,158,0.10808,0.034249999999999996,25
briaire_05,158,0.10808,0.03825,25
briaire_05,158,0.10808,0.042249999999999996,25
briaire_05,158,0.10808,0.04624999999999999,25
briaire_05,158,0.10808,0.050249999999999996,25
briaire_05,158,0.10808,0.05424999999999999,25
briaire_05,158,0.10808,0.058249999999999996,25
briaire_05,158,0.10808,0.06224999999999999,25
briaire_05,158,0.10808,0.06624999999999999,25
briaire_05,158,0.10808,0.07024999999999999,25
briaire_05,158,0.10808,0.07425,25
briaire_05,158,0.10808,0.07824999999999999,25
briaire_05,158,0.10808,0.08224999999999999,25
briaire_05,158,0.10808,0.08625,25
briaire_05,158,0.10808,0.09025,25
briaire_05,158,0.10808,0.09424999999999999,25
briaire_05,158,0.10808,0.09824999999999999,25
briaire_05,159,0.10808,0.00225,25
briaire_05,159,0.10808,0.006254999999999999,25
briaire_05,159,0.10808,0.010254999999999998,25
briaire_05,159,0.10808,0.014254999999999999,25
briaire_05,159,0.10808,0.018254999999999997,25
briaire_05,159,0.10808,0.022254999999999997,25
briaire_05,159,0.10808,0.026254999999999997,25
briaire_05,159,0.10808,0.030254999999999997,25
briaire_05,159,0.10808,0.034254999999999994,25
briaire_05,159,0.10808,0.038255,25
briaire_05,159,0.10808,0.042254999999999994,25
briaire_05,159,0.10808,0.046255,25
briaire_05,159,0.10808,0.050254999999999994,25
briaire_05,159,0.10808,0.054255,25
briaire_05,159,0.10808,0.058254999999999994,25
briaire_05,159,0.10808,0.062255,25
briaire_05,159,0.10808,0.066255,25
briaire_05,159,0.10808,0.070255,25
briaire_05,159,0.10808,0.07425499999999999,25
briaire_05,159,0.10808,0.07825499999999999,25
briaire_05,159,0.10808,0.082255,25
briaire_05,159,0.10808,0.086255,25
briaire_05,159,0.10808,0.09025499999999999,25
briaire_05,159,0.10808,0.09425499999999999,25
briaire_05,159,0.10808,0.098255,25
briaire_05,170,0.10808,0.002235,25
briaire_05,170,0.10808,0.006234999999999999,25
briaire_05,170,0.10808,0.010235,25
briaire_05,170,0.10808,0.014235,25
briaire_05,170,0.10808,0.018234999999999998,25
briaire_05,170,0.10808,0.022234999999999998,25
briaire_05,170,0.10808,0.026234999999999998,25
briaire_05,170,0.10808,0.030234999999999998,25
briaire_05,170,0.10808,0.034234999999999995,25
briaire_05,170,0.10808,0.038235,25
briaire_05,170,0.10808,0.042234999999999995,25
briaire_05,170,0.10808,0.046235,25
briaire_05,170,0.10808,0.050234999999999995,25
briaire_05,170,0.10808,0.054235,25
briaire_05,170,0.10808,0.058234999999999995,25
briaire_05,170,0.10808,0.06223499999999999,25
briaire_05,170,0.10808,0.06623499999999999,25
briaire_05,170,0.10808,0.07023499999999999,25
briaire_05,170,0.10808,0.074235,25
briaire_05,170,0.10808,0.078235,25
briaire_05,170,0.10808,0.08223499999999999,25
briaire_05,170,0.10808,0.08623499999999999,25
briaire_05,170,0.10808,0.090235,25
briaire_05,170,0.10808,0.09423499999999999,25
briaire_05,170,0.10808,0.09823499999999999,25
briaire_05,171,0.10808,0.002235,25
briaire_05,171,0.10808,0.006234999999999999,25
briaire_05,171,0.10808,0.010235,25
briaire_05,171,0.10808,0.014235,25
briaire_05,171,0.10808,0.018234999999999998,25
briaire_05,171,0.10808,0.022234999999999998,25
briaire_05,171,0.10808,0.026234999999999998,25
briaire_05,171,0.10808,0.030234999999999998,25
briaire_05,171,0.10808,0.034234999999999995,25
briaire_05,171,0.10808,0.038235,25
briaire_05,171,0.10808,0.042234999999999995,25
briaire_05,171,0.10808,0.046235,25
briaire_05,171,0.10808,0.050234999999999995,25
briaire_05,171,0.10808,0.054235,25
briaire_05,171,0.10808,0.058234999999999995,25
briaire_05,171,0.10808,0.06223499999999999,25
briaire_05,171,0.10808,0.06623499999999999,25
briaire_05,171,0.10808,0.07023499999999999,25
briaire_05,171,0.10808,0.074235,25
briaire_05,171,0.10808,0.078235,25
briaire_05,171,0.10808,0.08223499999999999,25
briaire_05,171,0.10808,0.08623499999999999,25
briaire_05,171,0.10808,0.090235,25
briaire_05,171,0.10808,0.09423499999999999,25
briaire_05,171,0.10808,0.09823499999999999,25
briaire_05,172,0.10808,0.002225,25
briaire_05,172,0.10808,0.006225,25
briaire_05,172,0.10808,0.010225,25
briaire_05,172,0.10808,0.014224999999999998,25
briaire_05,172,0.10808,0.018224999999999998,25
briaire_05,172,0.10808,0.022224999999999998,25
briaire_05,172,0.10808,0.026225,25
briaire_05,172,0.10808,0.030225,25
briaire_05,172,0.10808,0.034225,25
briaire_05,172,0.10808,0.038224999999999995,25
briaire_05,172,0.10808,0.042225,25
briaire_05,172,0.10808,0.046224999999999995,25
briaire_05,172,0.10808,0.050225,25
briaire_05,172,0.10808,0.054224999999999995,25
briaire_05,172,0.10808,0.05822499999999999,25
briaire_05,172,0.10808,0.062224999999999996,25
briaire_05,172,0.10808,0.06622499999999999,25
briaire_05,172,0.10808,0.070225,25
briaire_05,172,0.10808,0.074225,25
briaire_05,172,0.10808,0.07822499999999999,25
briaire_05,172,0.10808,0.08222499999999999,25
briaire_05,172,0.10808,0.086225,25
briaire_05,172,0.10808,0.09022499999999999,25
briaire_05,172,0.10808,0.09422499999999999,25
briaire_05,172,0.10808,0.09822499999999999,25
briaire_05,173,0.10808,0.00225,25
briaire_05,173,0.10808,0.006259999999999999,25
briaire_05,173,0.10808,0.010259999999999998,25
briaire_05,173,0.10808,0.014259999999999998,25
briaire_05,173,0.10808,0.01826,25
briaire_05,173,0.10808,0.02226,25
briaire_05,173,0.10808,0.02626,25
briaire_05,173,0.10808,0.03026,25
briaire_05,173,0.10808,0.03426,25
briaire_05,173,0.10808,0.038259999999999995,25
briaire_05,173,0.10808,0.04226,25
briaire_05,173,0.10808,0.046259999999999996,25
briaire_05,173,0.10808,0.05025999999999999,25
briaire_05,173,0.10808,0.054259999999999996,25
briaire_05,173,0.10808,0.05825999999999999,25
briaire_05,173,0.10808,0.062259999999999996,25
briaire_05,173,0.10808,0.06626,25
briaire_05,173,0.10808,0.07025999999999999,25
briaire_05,173,0.10808,0.07425999999999999,25
briaire_05,173,0.10808,0.07826,25
briaire_05,173,0.10808,0.08225999999999999,25
briaire_05,173,0.10808,0.08625999999999999,25
