model_name,neuron_number,duration,spikes,nof_pulses
briaire_05,188,0.11108,0.00226,100
briaire_05,189,0.11108,0.002345,100
briaire_05,190,0.11108,0.002315,100
briaire_05,191,0.11108,0.0022649999999999997,100
briaire_05,192,0.11108,0.00227,100
briaire_05,205,0.11108,0.00226,100
briaire_05,205,0.11108,0.00428,100
briaire_05,205,0.11108,0.006274999999999999,100
briaire_05,205,0.11108,0.00828,100
briaire_05,205,0.11108,0.01028,100
briaire_05,205,0.11108,0.01228,100
briaire_05,205,0.11108,0.01428,100
briaire_05,205,0.11108,0.01628,100
briaire_05,205,0.11108,0.018279999999999998,100
briaire_05,205,0.11108,0.02028,100
briaire_05,205,0.11108,0.022279999999999998,100
briaire_05,205,0.11108,0.02428,100
briaire_05,205,0.11108,0.026279999999999998,100
briaire_05,205,0.11108,0.028279999999999996,100
briaire_05,205,0.11108,0.030279999999999998,100
briaire_05,205,0.11108,0.032279999999999996,100
briaire_05,205,0.11108,0.03428,100
briaire_05,205,0.11108,0.03628,100
briaire_05,205,0.11108,0.038279999999999995,100
briaire_05,205,0.11108,0.040279999999999996,100
briaire_05,205,0.11108,0.04228,100
briaire_05,205,0.11108,0.04427999999999999,100
briaire_05,205,0.11108,0.046279999999999995,100
briaire_05,205,0.11108,0.048279999999999997,100
briaire_05,205,0.11108,0.05028,100
briaire_05,205,0.11108,0.05227999999999999,100
briaire_05,205,0.11108,0.054279999999999995,100
briaire_05,205,0.11108,0.05628,100
briaire_05,205,0.11108,0.05827999999999999,100
briaire_05,205,0.11108,0.06027999999999999,100
briaire_05,205,0.11108,0.062279999999999995,100
briaire_05,205,0.11108,0.06427999999999999,100
briaire_05,205,0.11108,0.06627999999999999,100
briaire_05,205,0.11108,0.06828,100
briaire_05,205,0.11108,0.07028,100
briaire_05,205,0.11108,0.07228,100
briaire_05,205,0.11108,0.07428,100
briaire_05,205,0.11108,0.07627999999999999,100
briaire_05,205,0.11108,0.07827999999999999,100
briaire_05,205,0.11108,0.08027999999999999,100
briaire_05,205,0.11108,0.08227999999999999,100
briaire_05,205,0.11108,0.08428,100
briaire_05,205,0.11108,0.08628,100
briaire_05,205,0.11108,0.08828,100
briaire_05,205,0.11108,0.09027999999999999,100
briaire_05,205,0.11108,0.09227999999999999,100
briaire_05,205,0.11108,0.09427999999999999,100
briaire_05,205,0.11108,0.09627999999999999,100
briaire_05,205,0.11108,0.09827999999999999,100
briaire_05,205,0.11108,0.10028,100
briaire_05,206,0.11108,0.0022649999999999997,100
briaire_05,206,0.11108,0.0042899999999999995,100
briaire_05,206,0.11108,0.006285,100
briaire_05,206,0.11108,0.008284999999999999,100
briaire_05,206,0.11108,0.010284999999999999,100
briaire_05,206,0.11108,0.012284999999999999,100
briaire_05,206,0.11108,0.014284999999999999,100
briaire_05,206,0.11108,0.016284999999999997,100
briaire_05,206,0.11108,0.018285,100
briaire_05,206,0.11108,0.020284999999999997,100
briaire_05,206,0.11108,0.022285,100
briaire_05,206,0.11108,0.024284999999999998,100
briaire_05,206,0.11108,0.026285,100
briaire_05,206,0.11108,0.028284999999999998,100
briaire_05,206,0.11108,0.030284999999999996,100
briaire_05,206,0.11108,0.032284999999999994,100
briaire_05,206,0.11108,0.034284999999999996,100
briaire_05,206,0.11108,0.036285,100
briaire_05,206,0.11108,0.038285,100
briaire_05,206,0.11108,0.040284999999999994,100
briaire_05,206,0.11108,0.042284999999999996,100
briaire_05,206,0.11108,0.044285,100
briaire_05,206,0.11108,0.04628499999999999,100
briaire_05,206,0.11108,0.048284999999999995,100
briaire_05,206,0.11108,0.050284999999999996,100
briaire_05,206,0.11108,0.052285,100
briaire_05,206,0.11108,0.05428499999999999,100
briaire_05,206,0.11108,0.056284999999999995,100
briaire_05,206,0.11108,0.058285,100
briaire_05,206,0.11108,0.06028499999999999,100
briaire_05,206,0.11108,0.06228499999999999,100
briaire_05,206,0.11108,0.064285,100
briaire_05,206,0.11108,0.066285,100
briaire_05,206,0.11108,0.068285,100
briaire_05,206,0.11108,0.070285,100
briaire_05,206,0.11108,0.07228499999999999,100
briaire_05,206,0.11108,0.07428499999999999,100
briaire_05,206,0.11108,0.07628499999999999,100
briaire_05,206,0.11108,0.078285,100
briaire_05,206,0.11108,0.080285,100
briaire_05,206,0.11108,0.082285,100
briaire_05,206,0.11108,0.084285,100
briaire_05,206,0.11108,0.08628499999999999,100
briaire_05,206,0.11108,0.08828499999999999,100
briaire_05,206,0.11108,0.09028499999999999,100
briaire_05,206,0.11108,0.09228499999999999,100
briaire_05,206,0.11108,0.094285,100
briaire_05,206,0.11108,0.096285,100
briaire_05,206,0.11108,0.098285,100
briaire_05,206,0.11108,0.10028499999999999,100
briaire_05,207,0.11108,0.0022649999999999997,100
briaire_05,207,0.11108,0.004285,100
briaire_05,207,0.11108,0.006285,100
briaire_05,207,0.11108,0.008284999999999999,100
briaire_05,207,0.11108,0.010284999999999999,100
briaire_05,207,0.11108,0.012284999999999999,100
briaire_05,207,0.11108,0.014284999999999999,100
briaire_05,207,0.11108,0.016284999999999997,100
briaire_05,207,0.11108,0.018285,100
briaire_05,207,0.11108,0.020284999999999997,100
briaire_05,207,0.11108,0.022285,100
briaire_05,207,0.11108,0.024284999999999998,100
briaire_05,207,0.11108,0.026285,100
briaire_05,207,0.11108,0.028284999999999998,100
briaire_05,207,0.11108,0.030284999999999996,100
briaire_05,207,0.11108,0.032284999999999994,100
briaire_05,207,0.11108,0.034284999999999996,100
briaire_05,207,0.11108,0.036285,100
briaire_05,207,0.11108,0.038285,100
briaire_05,207,0.11108,0.040284999999999994,100
briaire_05,207,0.11108,0.042284999999999996,100
briaire_05,207,0.11108,0.044285,100
briaire_05,207,0.11108,0.04628499999999999,100
briaire_05,207,0.11108,0.048284999999999995,100
briaire_05,207,0.11108,0.050284999999999996,100
briaire_05,207,0.11108,0.052285,100
briaire_05,207,0.11108,0.05428499999999999,100
briaire_05,207,0.11108,0.056284999999999995,100
briaire_05,207,0.11108,0.058285,100
briaire_05,207,0.11108,0.06028499999999999,100
briaire_05,207,0.11108,0.06228499999999999,100
briaire_05,207,0.11108,0.064285,100
briaire_05,207,0.11108,0.066285,100
briaire_05,207,0.11108,0.068285,100
briaire_05,207,0.11108,0.070285,100
briaire_05,207,0.11108,0.07228499999999999,100
briaire_05,207,0.11108,0.07428499999999999,100
briaire_05,207,0.11108,0.07628499999999999,100
briaire_05,207,0.11108,0.078285,100
briaire_05,207,0.11108,0.080285,100
briaire_05,207,0.11108,0.082285,100
briaire_05,207,0.11108,0.084285,100
briaire_05,207,0.11108,0.08628499999999999,100
briaire_05,207,0.11108,0.08828499999999999,100
briaire_05,207,0.11108,0.09028499999999999,100
briaire_05,207,0.11108,0.09228499999999999,100
briaire_05,207,0.11108,0.094285,100
briaire_05,207,0.11108,0.096285,100
briaire_05,207,0.11108,0.098285,100
briaire_05,207,0.11108,0.10028499999999999,100
briaire_05,208,0.11108,0.0022449999999999996,100
briaire_05,208,0.11108,0.003345,100
briaire_05,208,0.11108,0.005319999999999999,100
briaire_05,208,0.11108,0.007319999999999999,100
briaire_05,208,0.11108,0.009319999999999998,100
briaire_05,208,0.11108,0.011319999999999998,100
briaire_05,208,0.11108,0.013319999999999999,100
briaire_05,208,0.11108,0.015319999999999999,100
briaire_05,208,0.11108,0.01732,100
briaire_05,208,0.11108,0.019319999999999997,100
briaire_05,208,0.11108,0.02132,100
briaire_05,208,0.11108,0.023319999999999997,100
briaire_05,208,0.11108,0.02532,100
briaire_05,208,0.11108,0.027319999999999997,100
briaire_05,208,0.11108,0.02932,100
briaire_05,208,0.11108,0.03132,100
briaire_05,208,0.11108,0.033319999999999995,100
briaire_05,208,0.11108,0.03532,100
briaire_05,208,0.11108,0.03832,100
briaire_05,208,0.11108,0.040319999999999995,100
briaire_05,208,0.11108,0.042319999999999997,100
briaire_05,208,0.11108,0.04432,100
briaire_05,208,0.11108,0.04631999999999999,100
briaire_05,208,0.11108,0.048319999999999995,100
briaire_05,208,0.11108,0.05032,100
briaire_05,208,0.11108,0.05331999999999999,100
briaire_05,208,0.11108,0.055319999999999994,100
briaire_05,208,0.11108,0.057319999999999996,100
briaire_05,208,0.11108,0.06031999999999999,100
briaire_05,208,0.11108,0.06332,100
briaire_05,208,0.11108,0.06631999999999999,100
briaire_05,208,0.11108,0.06831999999999999,100
briaire_05,208,0.11108,0.07032,100
