model_name,neuron_number,duration,spikes
briaire_05,54,0.11108,0.0021319999999999998
briaire_05,54,0.11108,0.0032619999999999997
briaire_05,54,0.11108,0.004248
briaire_05,54,0.11108,0.005247
briaire_05,54,0.11108,0.006247
briaire_05,54,0.11108,0.007247
briaire_05,54,0.11108,0.008246999999999999
briaire_05,54,0.11108,0.009247
briaire_05,54,0.11108,0.010247
briaire_05,54,0.11108,0.011247
briaire_05,54,0.11108,0.012247
briaire_05,54,0.11108,0.013247
briaire_05,54,0.11108,0.014247
briaire_05,54,0.11108,0.015247
briaire_05,54,0.11108,0.016246999999999998
briaire_05,54,0.11108,0.017247
briaire_05,54,0.11108,0.018247
briaire_05,54,0.11108,0.019247
briaire_05,54,0.11108,0.020246999999999998
briaire_05,54,0.11108,0.021247
briaire_05,54,0.11108,0.022247
briaire_05,54,0.11108,0.023247
briaire_05,54,0.11108,0.024246999999999998
briaire_05,54,0.11108,0.025247
briaire_05,54,0.11108,0.026247
briaire_05,54,0.11108,0.027247
briaire_05,54,0.11108,0.028246999999999998
briaire_05,54,0.11108,0.029247
briaire_05,54,0.11108,0.030247
briaire_05,54,0.11108,0.031246999999999997
briaire_05,54,0.11108,0.032247
briaire_05,54,0.11108,0.033247
briaire_05,54,0.11108,0.034247
briaire_05,54,0.11108,0.035247
briaire_05,54,0.11108,0.036247
briaire_05,54,0.11108,0.037246999999999995
briaire_05,54,0.11108,0.038246999999999996
briaire_05,54,0.11108,0.039247
briaire_05,54,0.11108,0.040247
briaire_05,54,0.11108,0.041247
briaire_05,54,0.11108,0.042247
briaire_05,54,0.11108,0.043247
briaire_05,54,0.11108,0.044246999999999995
briaire_05,54,0.11108,0.045246999999999996
briaire_05,54,0.11108,0.046246999999999996
briaire_05,54,0.11108,0.047247
briaire_05,54,0.11108,0.048247
briaire_05,54,0.11108,0.049247
briaire_05,54,0.11108,0.050247
briaire_05,54,0.11108,0.051247
briaire_05,54,0.11108,0.052246999999999995
briaire_05,54,0.11108,0.053246999999999996
briaire_05,54,0.11108,0.054247
briaire_05,54,0.11108,0.055247
briaire_05,54,0.11108,0.056247
briaire_05,54,0.11108,0.057247
briaire_05,54,0.11108,0.058247
briaire_05,54,0.11108,0.059246999999999994
briaire_05,54,0.11108,0.060246999999999995
briaire_05,54,0.11108,0.061246999999999996
briaire_05,54,0.11108,0.062247
briaire_05,54,0.11108,0.063247
briaire_05,54,0.11108,0.064247
briaire_05,54,0.11108,0.065247
briaire_05,54,0.11108,0.066247
briaire_05,54,0.11108,0.067247
briaire_05,54,0.11108,0.068247
briaire_05,54,0.11108,0.069247
briaire_05,54,0.11108,0.07024699999999999
briaire_05,54,0.11108,0.07124699999999999
briaire_05,54,0.11108,0.07224699999999999
briaire_05,54,0.11108,0.07324699999999999
briaire_05,54,0.11108,0.074247
briaire_05,54,0.11108,0.075247
briaire_05,54,0.11108,0.076247
briaire_05,54,0.11108,0.077247
briaire_05,54,0.11108,0.078247
briaire_05,54,0.11108,0.079247
briaire_05,54,0.11108,0.080247
briaire_05,54,0.11108,0.081247
briaire_05,54,0.11108,0.082247
briaire_05,54,0.11108,0.083247
briaire_05,54,0.11108,0.084247
