interpulse interval,minimum required amplitude,threshold
0.0005,0.0,2.0985603332519526e-06
0.0005087500000000001,0.0,2.0985603332519526e-06
0.0005175,0.0,2.0985603332519526e-06
0.00052625,0.0,2.0985603332519526e-06
0.000535,0.0,2.0985603332519526e-06
0.00054375,0.0,2.0985603332519526e-06
0.0005525,0.0,2.0985603332519526e-06
0.00056125,0.0,2.0985603332519526e-06
0.00057,0.0,2.0985603332519526e-06
0.00057875,0.0,2.0985603332519526e-06
0.0005875,0.0,2.0985603332519526e-06
0.00059625,0.0,2.0985603332519526e-06
0.000605,0.0,2.0985603332519526e-06
0.00061375,0.0,2.0985603332519526e-06
0.0006225,0.0,2.0985603332519526e-06
0.00063125,0.0,2.0985603332519526e-06
0.00064,0.0,2.0985603332519526e-06
0.0006487499999999999,0.0,2.0985603332519526e-06
0.0006575,0.0,2.0985603332519526e-06
0.0006662500000000001,0.0,2.0985603332519526e-06
0.000675,0.0,2.0985603332519526e-06
0.00068375,0.0,2.0985603332519526e-06
0.0006925,0.0,2.0985603332519526e-06
0.0007012499999999999,0.0,2.0985603332519526e-06
0.00071,0.0,2.0985603332519526e-06
0.00071875,0.0,2.0985603332519526e-06
0.0007275000000000001,0.0,2.0985603332519526e-06
0.0007362499999999999,0.0,2.0985603332519526e-06
0.000745,0.0,2.0985603332519526e-06
0.00075375,0.0,2.0985603332519526e-06
0.0007624999999999999,0.0,2.0985603332519526e-06
0.00077125,0.0,2.0985603332519526e-06
0.0007800000000000001,0.0,2.0985603332519526e-06
0.00078875,0.0,2.0985603332519526e-06
0.0007975,0.0,2.0985603332519526e-06
0.0008062499999999999,0.0,2.0985603332519526e-06
0.000815,0.0,2.0985603332519526e-06
0.00082375,1.7809712007874617e-05,2.0985603332519526e-06
0.0008325,1.5614959120284764e-05,2.0985603332519526e-06
0.00084125,1.4369323180289937e-05,2.0985603332519526e-06
0.00085,1.365460353554226e-05,2.0985603332519526e-06
0.0008587499999999999,1.3167236465960739e-05,2.0985603332519526e-06
0.0008675,1.2790023320121687e-05,2.0985603332519526e-06
0.00087625,1.25069533532951e-05,2.0985603332519526e-06
0.000885,1.2223883386468513e-05,2.0985603332519526e-06
0.0008937499999999999,1.196386889205314e-05,2.0985603332519526e-06
0.0009025,1.1745482333935796e-05,2.0985603332519526e-06
0.00091125,1.1509804171510037e-05,2.0985603332519526e-06
0.0009199999999999999,1.1281170736765488e-05,2.0985603332519526e-06
0.00092875,1.1057020310545335e-05,2.0985603332519526e-06
0.0009375,1.0835431603481992e-05,2.0985603332519526e-06
0.00094625,1.0639460087986661e-05,2.0985603332519526e-06
0.000955,1.0419152240501716e-05,2.0985603332519526e-06
0.0009637499999999999,1.0198844393016767e-05,2.0985603332519526e-06
0.0009725,1.0001592017943038e-05,2.0985603332519526e-06
0.00098125,9.77808202151209e-06,2.0985603332519526e-06
0.00099,9.55201030592434e-06,2.0985603332519526e-06
0.00099875,9.323376871179787e-06,2.0985603332519526e-06
0.0010075,9.09026042791083e-06,2.0985603332519526e-06
0.0010162499999999998,8.880199457053094e-06,2.0985603332519526e-06
0.0010249999999999999,8.640038286102934e-06,2.0985603332519526e-06
0.00103375,8.39475367683917e-06,2.0985603332519526e-06
0.0010425,8.173164969775824e-06,2.0985603332519526e-06
0.00105125,7.917633483884854e-06,2.0985603332519526e-06
0.0010600000000000002,7.65697855968028e-06,2.0985603332519526e-06
0.00106875,7.390559767372905e-06,2.0985603332519526e-06
0.0010775,7.117736677173524e-06,2.0985603332519526e-06
0.00108625,6.869249918963759e-06,2.0985603332519526e-06
0.001095,6.58425866276957e-06,2.0985603332519526e-06
0.00110375,6.292222678894175e-06,2.0985603332519526e-06
0.0011124999999999998,6.027084746165201e-06,2.0985603332519526e-06
0.0011212499999999999,5.722240166505798e-06,2.0985603332519526e-06
0.00113,5.4103508591651905e-06,2.0985603332519526e-06
0.00113875,5.092057253932579e-06,2.0985603332519526e-06
0.0011475,4.7667189210187634e-06,2.0985603332519526e-06
0.00115625,4.470840358408167e-06,2.0985603332519526e-06
0.001165,4.12821042118594e-06,2.0985603332519526e-06
0.00117375,3.770210169022902e-06,2.0985603332519526e-06
0.0011825,3.433344099903478e-06,2.0985603332519526e-06
0.00119125,3.0420414987020186e-06,2.0985603332519526e-06
0.0012,2.732073480729013e-06,2.0985603332519526e-06
0.0014714285714285714,2.2914577857591207e-06,2.0985603332519526e-06
0.001742857142857143,2.2158870706334707e-06,2.0985603332519526e-06
0.002014285714285714,2.16977612581104e-06,2.0985603332519526e-06
0.0022857142857142855,2.1390354959294195e-06,2.0985603332519526e-06
0.002557142857142857,2.1179013128858052e-06,2.0985603332519526e-06
0.0028285714285714286,2.102530997944995e-06,2.0985603332519526e-06
0.0031,2.091643691528588e-06,2.0985603332519526e-06
0.0033714285714285712,2.0833181042689826e-06,2.0985603332519526e-06
0.0036428571428571426,2.0775542361661784e-06,2.0985603332519526e-06
0.003914285714285714,2.0730712276417753e-06,2.0985603332519526e-06
0.004185714285714285,2.0692286489065728e-06,2.0985603332519526e-06
0.0044571428571428574,2.0666669297497714e-06,2.0985603332519526e-06
0.004728571428571428,2.06474564038217e-06,2.0985603332519526e-06
0.005,2.0634647808037694e-06,2.0985603332519526e-06
