interpulse interval,minimum required amplitude,threshold
0.0008,0.0,2.0985603332519526e-06
0.0008016666666666668,0.0,2.0985603332519526e-06
0.0008033333333333333,0.0,2.0985603332519526e-06
0.000805,0.0,2.0985603332519526e-06
0.0008066666666666668,0.0,2.0985603332519526e-06
0.0008083333333333333,0.0,2.0985603332519526e-06
0.0008100000000000001,0.0,2.0985603332519526e-06
0.0008116666666666667,0.0,2.0985603332519526e-06
0.0008133333333333333,0.0,2.0985603332519526e-06
0.0008150000000000001,0.0,2.0985603332519526e-06
0.0008166666666666667,0.0,2.0985603332519526e-06
0.0008183333333333333,2.0653220271924504e-05,2.0985603332519526e-06
0.0008200000000000001,1.9592668541008602e-05,2.0985603332519526e-06
0.0008216666666666667,1.8636506865732372e-05,2.0985603332519526e-06
0.0008233333333333334,1.8206778477178884e-05,2.0985603332519526e-06
0.000825,1.744530745781958e-05,2.0985603332519526e-06
0.0008266666666666666,1.6802315949462352e-05,2.0985603332519526e-06
0.0008283333333333334,1.652180770179256e-05,2.0985603332519526e-06
0.00083,1.6029317193897438e-05,2.0985603332519526e-06
0.0008316666666666666,1.5614959120284764e-05,2.0985603332519526e-06
0.0008333333333333334,1.543243663036264e-05,2.0985603332519526e-06
0.000835,1.5106457867659627e-05,2.0985603332519526e-06
0.0008366666666666667,1.482659004977904e-05,2.0985603332519526e-06
0.0008383333333333334,1.4700425381306556e-05,2.0985603332519526e-06
0.00084,1.4473072806140404e-05,2.0985603332519526e-06
0.0008416666666666667,1.4271977852331472e-05,2.0985603332519526e-06
0.0008433333333333333,1.418039639247581e-05,2.0985603332519526e-06
0.0008449999999999999,1.4011322928126898e-05,2.0985603332519526e-06
0.0008466666666666667,1.3858260208507998e-05,2.0985603332519526e-06
0.0008483333333333333,1.378781293169595e-05,2.0985603332519526e-06
0.00085,1.365460353554226e-05,2.0985603332519526e-06
0.0008680000000000001,1.2790023320121687e-05,2.0985603332519526e-06
0.0008860000000000001,1.2193783186376092e-05,2.0985603332519526e-06
0.0009040000000000001,1.169232666143216e-05,2.0985603332519526e-06
0.000922,1.1231217213207854e-05,2.0985603332519526e-06
0.00094,1.078611850971356e-05,2.0985603332519526e-06
0.000958,1.0346143244532866e-05,2.0985603332519526e-06
0.000976,9.902965830406172e-06,2.0985603332519526e-06
0.000994,9.450822399230671e-06,2.0985603332519526e-06
0.001012,8.985870372271163e-06,2.0985603332519526e-06
0.00103,8.504267170792443e-06,2.0985603332519526e-06
0.001048,8.003451075637713e-06,2.0985603332519526e-06
0.001066,7.480219937860964e-06,2.0985603332519526e-06
0.0010840000000000001,6.932012038305401e-06,2.0985603332519526e-06
0.001102,6.357546517392619e-06,2.0985603332519526e-06
0.0011200000000000001,5.75618294533342e-06,2.0985603332519526e-06
0.001138,5.127921322127803e-06,2.0985603332519526e-06
0.0011560000000000001,4.470840358408167e-06,2.0985603332519526e-06
0.001174,3.770210169022902e-06,2.0985603332519526e-06
0.001192,3.001053992193192e-06,2.0985603332519526e-06
0.00121,2.5668425951153034e-06,2.0985603332519526e-06
0.001228,2.466935548000037e-06,2.0985603332519526e-06
0.001246,2.4278693308588114e-06,2.0985603332519526e-06
0.001264,2.4048138584475954e-06,2.0985603332519526e-06
0.0012820000000000002,2.388162683928385e-06,2.0985603332519526e-06
0.0013000000000000002,2.374713658355176e-06,2.0985603332519526e-06
0.0015642857142857142,2.2607171558775e-06,2.0985603332519526e-06
0.0018285714285714288,2.1992358961142595e-06,2.0985603332519526e-06
0.002092857142857143,2.159529249183833e-06,2.0985603332519526e-06
0.002357142857142857,2.1326311980374156e-06,2.0985603332519526e-06
0.0026214285714285714,2.1140587341506027e-06,2.0985603332519526e-06
0.002885714285714286,2.0999692787881938e-06,2.0985603332519526e-06
0.0031500000000000005,2.0897224021609865e-06,2.0985603332519526e-06
0.0034142857142857148,2.082677674479782e-06,2.0985603332519526e-06
0.003678571428571429,2.076913806376978e-06,2.0985603332519526e-06
0.003942857142857143,2.072430797852575e-06,2.0985603332519526e-06
0.004207142857142857,2.0692286489065728e-06,2.0985603332519526e-06
0.0044714285714285715,2.0666669297497714e-06,2.0985603332519526e-06
0.004735714285714286,2.06474564038217e-06,2.0985603332519526e-06
0.005,2.0634647808037694e-06,2.0985603332519526e-06
