phase duration (us),threshold (uA)
2.0,16.933593749999993
2.0,16.933593749999993
3.0,11.455078125
4.0,8.701171874999998
4.0,8.701171874999998
5.0,7.041015624999999
6.0,5.927734374999999
8.0,4.521484375
9.0,4.052734374999999
11.0,3.3593749999999996
14.0,2.6757812499999996
16.0,2.3632812499999996
20.0,1.9140625
24.0,1.611328125
29.0,1.3476562499999998
35.0,1.1328125
43.0,0.9374999999999999
52.0,0.791015625
62.00000000000001,0.6738281249999999
76.0,0.56640625
92.0,0.478515625
111.0,0.41015624999999994
134.0,0.35156249999999994
163.0,0.30273437499999994
197.0,0.26367187499999994
238.0,0.23437499999999997
288.0,0.20507812499999997
349.0,0.18554687499999997
423.0,0.17578124999999997
512.0,0.16601562499999997
