interpulse interval,minimum required amplitude,threshold
0.001,2.9641228029504417e-06,4.454612731933594e-07
0.001010875,2.4583431804785505e-06,4.454612731933594e-07
0.0010217499999999999,2.1744241530541328e-06,4.454612731933594e-07
0.001032625,2.0218270219629633e-06,4.454612731933594e-07
0.0010435000000000002,1.9533112499630083e-06,4.454612731933594e-07
0.0010543750000000002,1.932715735165402e-06,4.454612731933594e-07
0.00106525,1.9457663584034886e-06,4.454612731933594e-07
0.001076125,1.9851901161018763e-06,4.454612731933594e-07
0.001087,2.050307288300246e-06,4.454612731933594e-07
0.001097875,2.1348644513636825e-06,4.454612731933594e-07
0.0011087500000000001,2.2404249612009154e-06,4.454612731933594e-07
0.0011196250000000002,2.367260705796071e-06,4.454612731933594e-07
0.0011305,2.5163912650896234e-06,4.454612731933594e-07
0.001141375,2.6889041910180823e-06,4.454612731933594e-07
0.00115225,2.893975703045726e-06,4.454612731933594e-07
0.001163125,3.118351261946373e-06,4.454612731933594e-07
0.001174,3.370255479239859e-06,4.454612731933594e-07
0.001184875,3.6510477948468176e-06,4.454612731933594e-07
0.0011957500000000002,3.961611844715663e-06,4.454612731933594e-07
0.001206625,4.316085804020986e-06,4.454612731933594e-07
0.0012175,0.0,4.454612731933594e-07
0.001228375,0.0,4.454612731933594e-07
0.00123925,0.0,4.454612731933594e-07
0.0012501250000000002,0.0,4.454612731933594e-07
0.0012610000000000002,0.0,4.454612731933594e-07
0.0012718750000000002,0.0,4.454612731933594e-07
0.00128275,0.0,4.454612731933594e-07
0.001293625,0.0,4.454612731933594e-07
0.0013045,0.0,4.454612731933594e-07
0.001315375,0.0,4.454612731933594e-07
0.00132625,0.0,4.454612731933594e-07
0.001337125,0.0,4.454612731933594e-07
0.001348,0.0,4.454612731933594e-07
0.001358875,0.0,4.454612731933594e-07
0.00136975,0.0,4.454612731933594e-07
0.0013806250000000001,0.0,4.454612731933594e-07
0.0013915,0.0,4.454612731933594e-07
0.0014023750000000002,0.0,4.454612731933594e-07
0.0014132500000000002,0.0,4.454612731933594e-07
0.001424125,0.0,4.454612731933594e-07
0.001435,0.0,4.454612731933594e-07
0.0014458750000000001,0.0,4.454612731933594e-07
0.00145675,0.0,4.454612731933594e-07
0.001467625,0.0,4.454612731933594e-07
0.0014785,0.0,4.454612731933594e-07
0.0014893750000000002,0.0,4.454612731933594e-07
0.00150025,0.0,4.454612731933594e-07
0.001511125,0.0,4.454612731933594e-07
0.0015220000000000001,0.0,4.454612731933594e-07
0.0015328750000000002,0.0,4.454612731933594e-07
0.0015437500000000002,0.0,4.454612731933594e-07
0.0015546250000000002,0.0,4.454612731933594e-07
0.0015655,0.0,4.454612731933594e-07
0.001576375,0.0,4.454612731933594e-07
0.0015872500000000001,0.0,4.454612731933594e-07
0.0015981250000000002,0.0,4.454612731933594e-07
0.001609,0.0,4.454612731933594e-07
0.001619875,0.0,4.454612731933594e-07
0.00163075,0.0,4.454612731933594e-07
0.001641625,0.0,4.454612731933594e-07
0.0016525,0.0,4.454612731933594e-07
0.0016633750000000001,0.0,4.454612731933594e-07
0.00167425,0.0,4.454612731933594e-07
0.0016851250000000002,0.0,4.454612731933594e-07
0.0016960000000000002,0.0,4.454612731933594e-07
0.0017068750000000003,0.0,4.454612731933594e-07
0.00171775,0.0,4.454612731933594e-07
0.0017286250000000001,0.0,4.454612731933594e-07
0.0017395000000000002,0.0,4.454612731933594e-07
0.001750375,0.0,4.454612731933594e-07
0.00176125,0.0,4.454612731933594e-07
0.001772125,0.0,4.454612731933594e-07
0.0017829999999999999,0.0,4.454612731933594e-07
0.0017938750000000001,0.0,4.454612731933594e-07
0.0018047500000000001,4.2150114459218465e-06,4.454612731933594e-07
0.0018156250000000002,3.6906754685333004e-06,4.454612731933594e-07
0.0018265000000000002,3.143500900478103e-06,4.454612731933594e-07
0.0018373750000000002,2.5399095757165926e-06,4.454612731933594e-07
0.0018482500000000003,4.801541799679399e-07,4.454612731933594e-07
0.001859125,4.804260679520667e-07,4.454612731933594e-07
0.0018700000000000001,4.805620119441301e-07,4.454612731933594e-07
0.0020221428571428573,4.75124252261594e-07,4.454612731933594e-07
0.0021742857142857145,4.6071418910287327e-07,4.454612731933594e-07
0.0023264285714285717,4.4460482604335997e-07,4.454612731933594e-07
0.0024785714285714285,4.3128231482114647e-07,4.454612731933594e-07
0.0026307142857142857,4.229217593092472e-07,4.454612731933594e-07
0.002782857142857143,4.196591034997255e-07,4.454612731933594e-07
0.002935,4.207466554362327e-07,4.454612731933594e-07
0.0030871428571428573,4.246210592100397e-07,4.454612731933594e-07
0.0032392857142857145,4.2965098691638564e-07,4.454612731933594e-07
0.0033914285714285717,4.345449706306681e-07,4.454612731933594e-07
0.0035435714285714285,4.384193744044751e-07,4.454612731933594e-07
0.0036957142857142857,4.4100231025367976e-07,4.454612731933594e-07
0.003847857142857143,4.422258061822504e-07,4.454612731933594e-07
0.004,4.424297221703455e-07,4.454612731933594e-07
